i want to practive changing oil,3
i need to know how to change my oil,3
what kind of oil do i need to use for my car,3
help me change my oil and what kind do i need,3
how do i change a car's oil,3
i want to learn how to change the oil in my car,3
what is needed to change my oil,3
what are the procedures for changing my oil,3
show me how to change my oil,3
what are the steps to change the oil in my car,3
i need to change my oil and have no idea how to do it,3
i can't change my oil and don't know what kind i need,3
i want manual on how to change oil,3
can you find instructions on how to change oil in a car,3
"i want to change my oil if you can tell me what to do, and what kind do i get",3
can you tell me the steps to change the oil in my car,3
give me instructions on how to change my oil,3
i want to change the oil in my car,3
"can you assist with an oil change, and what type of oil do i get",3
i want a lesson on changing my oil,3
how do you change car oil,3
what kind of oil should i use for my current car,3
what do i need in order to change my oil,3
how can my oil be changed in my car,3
how do i change the oil for my car,3
how do i change my oil with the correct type,3
walk me through changing the oil on a tesla,3
give me instructions for changing the oil in a 2015 passat,3
give me instructions to change my oil,3
what is the way i can change my oil,3
i need to know how to change my car's oil,3
give me manual on how to change oil,3
tell me the procedure for changing oil in a car,3
i intend to learn how to change oil in my car,3
i want to learn the process of changing oil,3
i should use what kind of oil and can you help me change it,3
how do i change the oil in my passat,3
tell me how to change the oil in 2014 odyssey,3
find instructions on how to change my oil,3
can you tell me how to change the oil in my car,3
set up a reminder to give the cat her flea medicine,53
tell me to take out the trash in an hour,53
make me a reminder that tommorow is trash day,53
set a reminder for me to call my brother at 8 pm,53
could you make me a reminder to do the floors,53
can i set a reminder,53
make a reminder to work out at the gym,53
set a reminder to go grocery shopping,53
remind me to take the chicken out in a hour,53
remind me,53
create a reminder for me to exercise this week,53
please remind me of something,53
please give me a reminder,53
set a reminder to go check the mail,53
i need a reminder to remind me to do something,53
how about a reminder,53
dont forget to set a reminder to pay the bills,53
set a reminder to feed the dogs,53
"new reminder, please",53
set up a reminder that i need to pay my car ins the 23rd,53
i need to make a reminder please,53
remind me again please,53
remind me to bring a jacket in tomorrow,53
"the next time it rains, remind me to close the windows",53
make a reminder for me to do my resume,53
make a reminder to do my taxes,53
set a reminder for me to do this in a bit,53
make reminder to pay rent on the 30th of every month,53
make a reminder to change the cat litter,53
i want you to remind me of something,53
make a reminder to give the cat her flea medicine,53
remind me to call bob,53
can you set me a reminder,53
set a reminder for my doctors appointment,53
create a reminder for me to send flowers to my mom for mother's day,53
set a reminder for monday pay taxes,53
set reminder to prepare for my meeting at 10 am,53
please remind me later,53
make me a reminder about booking it,53
remember to remind me of this later,53
please remind me to take out the trash,53
remind me tommorow at 3pm i have a doctors appointment,53
set a new reminder for tomorrow at 4am,53
create a reminder to pay taxes on monday,53
please reminder for car meet,53
i need to set a reminder to go to the post office,53
set reminder pay taxes on monday,53
dont let me forget to do that thing later,53
set a reminder for later,53
remind me to take out the trash,53
"i'd like to rent a limo in las vegas from may 01, 2019 to may 03, 2019",40
is it possible to rent a car from laguardia from tuesday to friday,40
i need a rental car for sfo from friday to saturday,40
are there any places nearby i can rent a car at,40
could i rent a car in seattle from next monday to thursday please,40
i'd like to find a place that rents flashy sports cars in tampa,40
i need you to get me a rental car in nashville,40
i want to rent a car in boise from april 12-15,40
can you help me with a rental car,40
please check if i can do a car rental from charlotte douglas airport from monday to wednesday,40
i'll require a rental car from 3/6 - 3/19 in san jose,40
i will need a rental car since i'm going to travel to new york,40
help me to book a car rental in sacremento,40
on may 12 to may 16 can i get a car from aiken,40
"can you see if i can rent a car from dallas on the dates of march 1, 2019 to march 3, 2019",40
i need to rent a car in boston for march 2 until march 4,40
where can i rent a car soon,40
will car rentals be available in boston from march 2 to march 4,40
i need to find a rental car since i'm travelling to new york tomorrow,40
please help me book a rental car for nashville,40
"can you help me book a bmw suv for march 2 to 6th, dallas texas",40
help me secure a car rental out of reagan international airport from march 22-30,40
"will you help me rent a car from march 2 to 6th in dallas i want a bmw suv, if possible",40
id like a rental car in denver colorado between january 1st and january 3rd and id like a ford if possible,40
"i want to rent the cheapest car for charlottesville, virginia for march 7th through 10th, that's monday, tuesday, wednesday and thursday",40
i need to do a car rental,40
i need to rent a car in chicago but don't know how,40
will you help me reserve a rental car for my trip to dallas,40
please book a car for me in bangkok,40
is there a car rental available from tuesday to thursday out of lax,40
will i be able to rent a car in boston from march 2 to march 4,40
please look up if i can rent a car in houston from march 25 to march 29,40
could i rent a car out of dallas from april 1-10,40
i'd like to rent a vehicle from nov 1st to nov 15th in san antonio and i need a 15 passenger van,40
how can i rent a car in boston,40
can you help me with seattle car rental bookings,40
"i will be in aiken on may 12 to may 16, i need to rent a car",40
could i rent a car from tuesday to thursday out of lax,40
i would like some help getting a rental car reserved in los angeles,40
can i get a jeep to rent in bangor from the first of the month to a week after the first,40
"in nashville, i need a rental car booked",40
find me a rental car from 3/6 - 3/9 in port charles,40
is it possible to rent a car from new york on 3/2/19 to 3/5/19,40
help me get a rental car,40
can i rent a car in belgium from march 01 to march 02 and have it be a porsche,40
i want to rent a car in boston for march 2 until march 4,40
a rental car needs to be booked in nashville,40
i want a bmw suv for march 2 to 6th in dallas,40
please help me book a rental car in appleton,40
help me book a rental car in green bay,40
what is the amount of vacation days i have left,126
i need to know how many vacation days i have,126
i want to know how much vacation time i can use,126
how many days of vacation do i have,126
how many days of vacation time do i have saved,126
i've saved what number of days of vacation,126
what is the saved vacation time i have left,126
how many vacation days do i have saved up,126
how much paid time off have i earned to date,126
how many vacation days do i have to spend,126
do i have any vacation days left,126
how many vacation days do i still get,126
do i have any remaining pto days,126
how much vacation am i currently entitled to,126
let me know the number of vacation days i have,126
how many vacation days have i accrued,126
please tell me how many vacation days i currently have,126
i want to know how many vacation days i have,126
how many of my vacation days do i have remaining,126
tell me how many vacation days i have left,126
how many more vacation days do i have for the year,126
provide me the number of vacation days i have,126
check how much pto i have left,126
how many days do i have left of pto,126
can you figure out how many vacation days i have left,126
can you tell me the number of pto days i have left,126
how many days off for vacation do i have left,126
what's the number of remaining vacation days i have,126
how many vacation days do i have left this year,126
"do i still have any pto days left, and if so, how many",126
how much time do i have for vacation saved,126
would you please tell me how many vacation days i have,126
how many vacation days do i still have,126
how many days for vacation do i have left,126
i'd like to know how many vacation days i have,126
how many vacation hours have i accrued,126
what's the current count of my pto days,126
do i have any vacation time left,126
do you know ho many vacation days i currently have,126
how many vacation days do i have for the year,126
i have how many vacation days left,126
do i have any vacation days to use,126
what number of vacation days remain for me,126
what is my remaining pto days,126
do i have enough pto to take time off,126
how much pto do i have,126
can you explain to me what type of vacation days i have still,126
check days of pto,126
would you provide the number of vacation days i have,126
can you tell me the remaining time i have for pto,126
"how would i say, 'i don't know the answer' in spanish",61
"how do they say ""how's it going"" in swahili",61
how do i say you're welcome in chinese,61
what is latin for i love you,61
how do i say thank you in japanese,61
how would i say i love you if i were french,61
can you translate cat into russian for me,61
how do you say i'm hungry in french,61
how could i say twin in chinese,61
can you translate where's the bar into irish for me,61
i wanna know a phrase in spanish,61
what words would i use to tell someone i am lost if i were japanese,61
can you tell me how i would normally say thank you as a french person,61
how do they say hello in brazil,61
i wanna learn a phrase in russian,61
what do i say for goodbye in hawaii,61
can you translate good bye into russian for me,61
what is thank you in spanish,61
what is the way to say thank you in spanish,61
translate hello in french,61
"can you tell me how to say 'i do not speak much spanish', in spanish",61
how does one say thank you in spanish,61
how do they say goodbye in hawaii,61
what is spanish for hello,61
can you translate hello into swedish for me,61
"how do they say ""i love you"" in japanese",61
what is the correct way to say 'i am a visitor' in french,61
what is spanish for good morning,61
how do they say hello in france,61
translate hello english to french,61
how do they say yes in brazil,61
how do vietnameses people say hello,61
what spanish word means hello,61
i would like to know how to say hello in french,61
"how do they say ""who is your father"" in german",61
i would i say subway if i were english,61
please translate grocery into french for me,61
how do you say please in arabic,61
how do germans say goodnight,61
how would i say hello in french,61
can you translate hi into spanish for me,61
how do you say hi in french,61
how do you say hello in french,61
what is hello in french,61
can you translate bowl into russian for me,61
how would i say if i were english subway,61
can you translate bat into russian for me,61
what expression would i use to say i love you if i were an italian,61
can you translate i love you into french for me,61
how do i say hello in french,61
you saved my name how,11
let me know what do you call me,11
what's my name huh,11
what would you like to call me,11
what is my name saved under,11
what name do you have listed for me,11
you refer to me as what,11
you have what name for me,11
what am i called by you,11
what will you call me,11
whats my name saved under,11
what name am i under,11
what do you know me as,11
i want you to let me know what names you have for me,11
what do you have my name saved under,11
what do you refer to me as,11
so what is my name saved as,11
please tell me the name you use for me,11
could you let me know what names you have for me,11
what is the name that you have for me,11
what's my name saved under,11
can you tell me my name,11
"if you were smart, would you know my name",11
what is my name saved as,11
is there a name that you call me,11
what is the name you have listed for my identity,11
do you know what you call me,11
can you tell me what you refer to me as,11
what's my name in your system,11
how do you usually refer to me,11
what is my first name saved as,11
"what is the name that you have for me, please",11
would you tell me what names you have for me,11
so what is my current name saved as,11
do you know how to refer to me,11
i need to know what names you have for me,11
you wrote what for my name,11
what name do you use when addressing me,11
what do you think i am called,11
what are you going to refer to me as,11
by what name people call me,11
do you have any idea what my name is,11
how do you reference me,11
what is the name you associate with me,11
what can you call me,11
what name do you know me by,11
tell me what you think my name is,11
what is my name saved as in your system,11
let me know the name you have for me,11
what name do you use to talk about me,11
will i have to wait to get a table at ihop,102
"at 5 pm, is kaya very busy",102
how long should i expect to wait at the cheesecake factory before getting seated,102
how busy is ihop at 5 pm,102
how long will i have to wait before being seated at the cheese cake factory,102
how long will the wait be at noon if we went to nagomi,102
how busy is michel at 9,102
can you tell me what the wait is like right now at cracker barrel,102
how long will i wait for a table at red lobster,102
can you check to see how busy that restaurant is for dinner,102
is that place busy around dinner time,102
what's the table wait at applebees,102
i would like to find out if macaroni grill will be busy around 7:00 pm,102
"at four, how much business does georgio have",102
is the restaurant busy at lunchtime,102
is there a wait time to get into tgifridays,102
find out what wait times are like right now at olive garden,102
will i be able to get a seat at 5pm,102
is kaya busy around 5 pm,102
would i have to wait long if i want to eat at chili's,102
what is the sitting time at this restaurant,102
can i expect chili's to be busy at 4:30,102
how busy do you expect olive garden to be at 6,102
tell me how busy macaroni grill will be around 8 pm,102
how busy is jiro at 12 lunch time,102
what is the wait time at this restaurant,102
find out how busy ihop usually is around 5 pm,102
how busy is mc donald at 8 in the morning,102
what's the typical wait time at red lobster,102
"if i go to olive garden at 4 pm, how busy will it be",102
how long can i expect to wait for a restaurant table,102
how busy will chili's be if i go at 6 pm,102
i want to know how busy ruby tuesday will be at around 8:45 pm,102
when will the restaurant be busiest,102
how long will it take me to be seated at ihop,102
how busy does outback get around 7pm,102
"if i go to tgifridays at eight, will they be crowded",102
how busy will panera be at noon,102
would you say that red lobster's pretty buy at noon,102
what is the wait time at applebee's,102
how long will i have to wait if i want to eat at panera,102
is sage busy around noon,102
how busy is zippy around 12 for lunch,102
how long will i stand in line at carl jr's,102
is that restaurant crowded during dinner,102
how busy is imanas tei at 7 dinner,102
is red lobster busy at 6pm,102
can you tell me how busy outback steakhouse will be at 7:30 pm,102
please look into the current wait times at chili's right now,102
how long does it take to get a table at chili's,102
indeed,107
"yes, that is right",107
that statement was correct,107
that is true,107
sure thing,107
that seems true,107
uh-huh,107
that would be true,107
yes that's it,107
"yep, that's right",107
i think it's true,107
"yeah that's right, so true",107
"yes, that's accurate",107
"yes, that is a fact",107
"yep, that's true",107
yes that is correct,107
yeap,107
true,107
"yes, that's correct",107
that will be true,107
do that,107
"yeah, that's how it is",107
yes you are correct,107
that is right,107
yes,107
the answer to that is a resounding yes,107
i think that's true,107
confirm,107
that's the truth,107
that is accurate,107
absolutely!,107
is is very much true,107
its a for sure true,107
the answer to that is affirmative,107
it is a true,107
"affirmative, go ahead",107
true is my response,107
that is affirmative,107
i believe that's true,107
of course,107
what you just said is true,107
that would be great,107
exactly right,107
"correct, that's true",107
"yeah, that's right",107
that is a fact,107
it is true,107
yes i am,107
my response to that is yes,107
yes that's correct,107
when will me new card arrive,90
how long until you send me a replacement card,90
my credit card got stolen and i need to know how long it will be before a new on arrives,90
what is the quickest way to get a new card,90
my credit card has been stolen and i want to know how long it will be before i can get a new one,90
how long until the credit card company replaces my lost card,90
how long should i wait to get my new card when my old one was stolen,90
when will you mail me a replacement card,90
how long will a new card take to come in the mail,90
do when you when my replacement card will get mailed,90
how long does visa take to get me a new card,90
when can i expect my new card,90
my new card will get here in the mail when,90
if i need a new card mailed how long will it take,90
mailing a new card to me takes how long,90
when can i expect my replacement card,90
"if my credit card was stolen, how long will it take to replace",90
what is the turn around for a new card,90
how long will i have to wait until they replace a stolen credit card,90
what's the expected time to have a stolen credit card replaced,90
how many days before my credit card arrives,90
what's the typical time it takes for a new card to arrive,90
how long does it take to get a replacement credit card when your last one was stolen,90
what date will my replacement card arrive on,90
how many days till i get a new card to replace the stolen one,90
how long will it take a new card to come in the mail,90
my last card was stolen and i want to know how long until i get my new one,90
how long will a new card take to reach me,90
how long does it take to replace a lost card,90
when will you send me a replacement card,90
what date will my card be here,90
how many days does it take to receive a new card,90
how long to replace a credit card,90
average time to receive new card,90
what's the transit time on a new card,90
when should i expect my replacement card,90
when will my card replacement arrive,90
if i order a new card how long would it take,90
what is the time frame to get a new card mailed to me,90
will my credit card be mailed soon,90
how many days will it take to get a new credit card to replace the one stolen from me,90
what is the earliest date i can get my new card,90
when will my replacement card get mailed,90
tell me about today weather,90
it takes how long to mail me a new card,90
mailing to me for a new card takes how long,90
will you notify me when my new card is on the way,90
when will my new visa get here,90
when will my new card come in the mail,90
whats the wait time for a replacement card,90
can i have your name please,75
what name do you answer to,75
how would you like me to refer to you,75
what name should i use to call for you,75
can you tell me your name,75
how would you like to be referred to,75
what do people call you,75
do you have a name i can use,75
what name should i use for you,75
do you have a name i should call you by,75
"ai, do you like your name",75
what is the name i should use to refer to you,75
"ai, what's your name",75
i want to know your name,75
how should i refer to you,75
do you have a name that i can call you,75
tell me your full name,75
what should i refer to you as,75
do people call you by a certain name what is it,75
do you have a name,75
i'd like to know what to call you,75
what name do you prefer,75
what do you prefer to be called,75
what is the ai's name,75
who gave you your name,75
what name would you like me to use,75
what name should i refer to you as,75
how are you named,75
i'd like your name,75
what name do you want me to call you,75
do you have a way you like to be referred to,75
"when referring to you, what name do you want me to use",75
state your name,75
what's your full name,75
tell me your name,75
what is your full name,75
do you go by any nicknames,75
i would like to know your name,75
can you me what they call you,75
"when referring to you, what name should i use",75
whats your name,75
what name do you like to go by,75
what do you want me to call you,75
do you have a preference regarding what i should call you,75
is there a particular name i should call you,75
what did your friends call you,75
what name should i use to address you,75
i wanna know your name,75
"hello, may i get your name",75
how can i get your attention,75
do i need to get gas soon,110
how many miles is there left to get to sioux falls,110
please check the amount of gas i have,110
what's left in my gas tank,110
do i have a lot of gas left,110
whats left as far as gas goes,110
what level is my gas at,110
do i have enough fuel in the gas tank,110
how many gallons do i have left,110
how much gas is in the tank,110
how empty is my gas tank,110
where's the gas tank level at,110
what's the status of my gas tank,110
what is my current gas level at,110
how much gas is left,110
do i have enough fuel to make it to the theater,110
what is the amount of gas i have,110
how much total gas do i have,110
what is my gas level,110
do i have enough fuel for the drive to tampa,110
will i make it on the gas i have to orlando,110
can you tell me the amount of gas i have,110
can i make it to work with my current fuel level,110
is my gas tank full,110
can my car get to reno with the gas currently in my tank,110
am i low on gas,110
i would like to know the amount of gas i have,110
what level is my gas tank at,110
what do i have left in the gas tank,110
what amount of fuel do i have left,110
can you read my gas level,110
i'd like to know how much gas is left,110
what is the amount of gas left,110
whats in my gas tank,110
what my fuel tank at,110
should i get more gas,110
is the level of fuel in my car enough to get me to work,110
is there enough fuel to make it to the walmart,110
can you tell me the amount of gas i have remaining,110
can my car get to dallas with the gas currently in my tank,110
is there enough fuel to drive to tampa,110
where is my gas level right now,110
i need to know how much gas i have,110
how much gas do i currently have,110
is my gas tank at least half full,110
do i have enough gas in the fuel tank,110
i need to know how much gas i got,110
how many miles can i go with my current fuel level,110
can i make it to tampa without needing to get more gas,110
what amount of gas is in my car,110
do i need to fill up my tires,98
do my tires need air,98
what is my car's tire pressure,98
what's the current psi for my tires,98
are my tire's air pressure good enough to drive on,98
how full are my tires,98
can you give me a reading of my car's tire pressure please,98
let me know how low the air in my tires are,98
tell me what my tire pressure is,98
what's the inflation of my tires,98
are my tires aired properly,98
is the pressure in my tires optimal,98
i would like to know my car's tire pressure please,98
are my tires properly inflated with air,98
is my tire pressure in the correct range,98
would it be smart to put air in my tires,98
is the air pressure on my tires low,98
how much air is in my tires,98
hows the air in my tires,98
do the tires need air,98
is my tire pressure okay,98
are my tires full or low,98
what's my tires current air pressure,98
can you check my tire pressure,98
how are my tires,98
how much pressure are currently in my tires,98
should i pump my tires,98
how is the tire pressure,98
are my tires in need of air,98
i want an evaluation of my car's tire pressure,98
what's the tire pressure of my car,98
how much air do i have in my tires,98
how many psi's are my tires at the moment,98
tell me my car's tires' air pressure,98
what's my air pressure right now,98
is the air pressure in my tires low,98
tell me my tires' air pressure,98
please check and report on my tire pressure,98
what's my car's tire pressure,98
how's my tire pressure,98
do the tires look a little low on pressure,98
are my tires good on pressure,98
are my tires under-inflated,98
please measure my tire pressure,98
are my tires requiring a fill-up,98
i am needing to know how low the air in my tires are,98
can you check the air in my tires,98
i want to know how low the air in my tires are,98
check how much air is in my tires,98
what's the amount of air in my tires right now,98
thanks a lot for the answer,124
your answer is appreciated,124
i'm grateful for the answer you just gave me,124
much obliged,124
thank you!,124
thanks for the help!,124
thanks please,124
your answer was enjoyable,124
"awesome, thanks",124
okay thanks,124
you were so kind to do that,124
you are so nice to think of me,124
really great!,124
i thank you,124
good looking out,124
gracias,124
i'm grateful to you,124
thank you for your time,124
"that'll work, good job!",124
thanks for letting me know,124
i am thankful for your help!,124
"good answer, thanks for providing it",124
i can not thank you enough,124
appreciate the help,124
thanks for helping out,124
thank you for helping me,124
i appreciate you helping me,124
thanks for your cooperation,124
your answer was good,124
you are so thoughtful and i appreciate your gesture,124
i'm so glad you helped me!,124
i appreciate what you did,124
i wish you were here earlier,124
you did a good job thank you,124
merci beaucoup,124
i'm grateful,124
thank you for the information,124
thanks so much!,124
thank ya!,124
i want to thank you for helping,124
thank you very much for the assistance,124
youre a doll,124
i'm grateful for the assistance,124
thanks again!,124
thank you kindly,124
thanks for helping me!,124
thank you,124
thanks for answering my question,124
i owe you one!,124
i have much gratitude for your help,124
can i put in a vacation request with you,97
can you set up a pto request for me for march 20th to april 12th,97
can you put in a pto request for me from march 1-7,97
i need help making a pto request for march 3-10,97
i need a pto request on march 1 to 2,97
how do i book a vacation,97
i'd like to take a vacation day from 2/24 to 2/25,97
create for me a pto request for march 16-21,97
schedule a pto request for me on march 1-2,97
i need a pto request put in for the weekend of june 1st to june 2nd,97
can you put in a pto request for the 5th of june to june 8th,97
can you put in a pto request for march 4 to march 6 for me,97
what steps should i take if i want to request vacation,97
let's do a personal pto request for the dates may 12th to may 15th,97
i need a pto request for the dates jan 15th to jan 20th,97
please tell me how to submit a vacation request,97
please make a pto request from dates september 1 to 15,97
how can i request a vacation from work,97
i would like you put in a pto request for the dates july 4th to the 8th,97
when can i put a pto request in for feb 22 to march 1,97
can you tell me how to make a vacation request,97
please place a pto request for february 18th to the february 25th,97
submit a request for pto for the dates may 5th to the 12th,97
please make a pto request for me from dates jan 21 to begininning of february,97
i need to put in a pto request for march 4 to march 6,97
what do i need to do if i want to ask for vacation time,97
i want to put in a request for pto from may 5 to may 12,97
am i able to place a pto request for february 20-25,97
what do i need to do to request vacation time off,97
put in a pto request for me i want it for the ninth and the tenth of august,97
i'd like for their to be a pto request for me made for the dates june 4th to june 8th,97
please assist me by making a pto request for march 11-18,97
make a pto request from april 2 to april 4,97
"could you submit a pto request for me from dates mar 3 to 9, please",97
is there a time i can put in a pto request for dec 2 to new years,97
tell me how to request vacation,97
i need a pto request for march 3rd and 4th,97
i need to submit a request for pto for june 12th to june 14th,97
"between october 7th and october 10th, i'd like for there to be a pto request for me",97
"i need to take some time off, can i have the next week off",97
what is the process for requesting a vacation,97
"from december 22nd to the 25th, make me a pto request",97
what is the protocol for requesting a vacation,97
i want to request pto from november 7 to 11,97
how can i schedule a vacation request,97
would you be able to tell me how to make a vacation request,97
may i take a pto on february 7 and 8,97
how do i ask to have a vacation,97
can you put in a pto request for march 7th to the 9th,97
"can you submit a pto request for me from dates nov 2 to 10, please",97
"can you give me a burmese meal suggestion, please",46
can you tell me a good indian dish to make,46
"i can't decide on dinner, what do you suggest",46
i'd like an italian meal suggestion,46
go ahead and give me a suggestion for what to make for dinner,46
give me some options on what to cook for dinner,46
i want you to give me a suggestion for what to make for dinner,46
suggest an italian meal to me,46
i want an italian meal suggestion,46
i'm needing dinner suggestions for mexican food,46
i'd like you to give me an idea for a meal from iceland,46
what peruvian dish should i make,46
what can i make for dinner using ground beef,46
any suggestions for a peruvian meal,46
got any good dinner ideas,46
i need a mexican meal suggesstion,46
what do you think i should make for dinner,46
do you have any good recommendations for swiss cuisine,46
please give me a suggestion for what to make for dinner,46
i would like to hear what ideas you have about making dinner tonight,46
suggest a meal from korea to me,46
suggest a meal from thailand to me,46
suggest a meal from germany to me,46
suggest a meal from denmark to me,46
i'd like to get dinner suggestions for thai food,46
need some good dinner ideas,46
what food from italy do you suggest,46
what meal from italy do you suggest,46
do you have any southern dishes to recommend,46
suggest food from italy to me,46
can you suggest to me any meals from nigeria,46
what would be good for dinner,46
please provide an option for dinner,46
suggest a meal for me that comes from mexico,46
can you give me a thai dinner suggestion,46
can you suggest a meal from ireland for me,46
what's the best pizza place around here,46
can you give me a vietnamese dinner suggestion,46
suggest a meal from italy to me,46
please suggest a meal from italy to me,46
i need a suggestion for a dinner recipe,46
what's a simple chinese recipe for dinner,46
"can you give me a thai meal suggestion, please",46
how tasty is the pizza here,46
get me italian cuisine dinner suggestions,46
what type of pizzas are available for dinner,46
help me decide what mexican meal i want,46
do you know an good pasta dishes,46
give me italian meal ideas,46
can you give me a meal suggestion for swedish cuisine,46
know any interesting facts,129
read me some fun facts,129
say trivia about lebron james,129
what is a fun fact about mt everest,129
can you share some trivia with me about us history,129
i want to know some trivia about our solar system,129
i want to learn a neat fact about black holes,129
say a fun fact about mt everest,129
do you know any trivia about ostriches,129
fun facts about tigers,129
tell me something fun about gravity,129
can you tell me something i don't know about banks,129
what's a fun fact about eggs,129
tell me a fact i may not know,129
what's an interesting fact about flamingos,129
please tell me an interesting tidbit about the roman empire,129
tell me some trivia about birds,129
repeat that fun fact about mt everest,129
i'd like to hear a fun fact about the nfl,129
"trivia about something,tell me some",129
what's a good trivia fact about china,129
give me a fun fact about otters,129
do you know any trivia about the ocean,129
what's a fun fact about mythology,129
tell me a fun trivia bit about artificial intelligence,129
give me an interesting fact about antarctica,129
read me some interesting information about cats,129
tell me some amazing trivia about radios,129
can you give me a good piece of trivia about the rainforest,129
lets hear a fact,129
i want to know a fun fact about pluto,129
tell me a fact,129
please give me a really impressive piece of trivia about bubble gum,129
what is a fun fact about dogs,129
tell me a neat fact about the ocean,129
what is one thing i might not know about nike shoes,129
tell me something neat about the ocean floor,129
tell me a fun fact about mt everest,129
tell me a fun fact about butterflies,129
do you know any fun facts about mt everest,129
i want to hear an interesting fact about dinosaurs,129
do you know any fun facts about the ocean,129
what is the most unique piece of trivia relating to cameras,129
what are some trivia questions about lebron james,129
lets go threw some trivia on sports,129
what is the most fun fact you know about the film industry,129
please tell me a really fun fact about facebook,129
lets fin out some fun facts about humans,129
lets hear an interesting fact about funko pops,129
tell me about something some trivia,129
give me the nutritional information for mashed potatoes,1
please give me the nutrition facts for chicken parmesan,1
tell me how healthy mac and cheese is,1
what are the nutrition facts for a medium popcorn at the movies,1
can you tell me the nutritional information for chicken nuggets,1
how healthy are apples,1
what's the nutritional info for chicken breast,1
can you remember the nutritional info for macaroni and cheese,1
where are the nutrition facts for cheerios,1
can you give me information about the nutrition facts for celery,1
do you know the nutritional info for macaroni and cheese,1
can you give the nutritional information for the pasta,1
could pizza be healthy,1
i want to know the nutrition info for chicken nuggets,1
"nutrition information for chicken nuggets, please",1
what's the nutritional information for steak,1
"i'd like to know the nutritional content of eggs, please",1
how healthy is stax chips,1
what's the nutrient info for a donut,1
what's the nutritional value for a pizza lunchable,1
what's the nutritional info for a loaf of bread,1
do you know the nutrition facts for grapes,1
share the nutrition info for brownies with me,1
how nutritious are cheerios,1
tell me the nutrition for grapes,1
can you tell me how many calories are in an apple,1
what's the nutritional information of iceberg lettuce,1
can you tell me about the nutrients in jello,1
is pizza considered healthy,1
grapes have what kind of nutritional facts,1
share the nutrition info for french fries with me,1
tell me the nutritional information for chicken nuggets,1
can you give me nutritional info on oranges,1
give me the nutrition facts for chicken breast,1
what's the nutritional info for french fries,1
i would like you to share with me the nutrition info for chicken nuggets,1
are pasta dishes healthy,1
i need to know how healthy meatloaf is,1
where on the cheerios box are the nutrition facts,1
what's the nutritional info for spaghetti,1
how healthy are potato skins,1
what's the nutritional info for lasagna,1
what's the nutritional info for a cheeseburger,1
what's the nutritional info for a ganola bar,1
can you tell me how healthy apples are,1
let me see the nutrition content of the chicken tacos,1
i need to know all about the nutrition of the beef taco,1
nutrition information of mashed potatoes,1
share the nutrition info for pizza with me,1
can you read to me the nutritional info for macaroni and cheese,1
what was wrong with my card yesterday,49
i was trying to buy qtips at walmart and my card got declined,49
let me know why my card got declined,49
please tell me why my card was declined,49
can you tell me why my card was declined yesterday,49
how come starbucks declined my card when i tried to use it to pay,49
why did my card not get accepted there,49
why did my card get rejected yesterday,49
i was buying qtips today at walmart and my card got declined,49
for which reason was my card declined yesterday,49
why was my card declined for my monthly netflix subscription payment,49
let me know why my card got declined the other day,49
do i have enough funds in my card,49
why was my card declined,49
can you tell me what caused my card to get declined at starbucks this morning,49
bloomingdale's declined my card and i'd like to know why,49
i was at home depot trying to buy plants and my card got declined,49
find out what happened to make my card get declined yesterday,49
can you tell me why walmart declined my card,49
"yesterday, my card was declined",49
my card did not work yesterday,49
my card was declined at the casino and i'm wondering why,49
explain why was my card declined at boston market,49
why did macy's decline my card,49
i tried using my card at chipotle yesterday and it was declined; why,49
why was my card declined yesterday,49
i was at albertsons trying to buy milk when my card wasn't accepted,49
my card was malfunctioning and was returned to me,49
i was at trader joe's trying to buy groceries and my card got declined,49
please help me figure out why my card was declined yesterday,49
it turns out my card was declined at fry's and i would like to know why,49
i wish to know why my card was declined yesterday,49
i couldn't buy a mug from target because my card got declined,49
tell me why my card was declined yesterday,49
tell me why my card didn't work yesterday,49
"my card was declined at the store yesterday, what happened",49
i went to target to buy a mug but my card did not work,49
"i tried to use my credit card yesterday, but it did not work",49
i was at sears trying to buy clothes and my card got declined,49
i don't understand why my card was declined yesterday,49
my card didn't go through when i was buying a case of water at walmart,49
why did my card get declined at the dentist office,49
i need to know why my card declined yesterday,49
let me know why my card was declined yesterday,49
at walmart my card got declined when i was buyng qtips,49
why did you decline my card at sfo,49
find out why my card was declined,49
i was at target trying to buy candles and my card got declined,49
tell me why was my card declined at the zoo,49
i wish to know why my card was declined,49
what stuff would i need to make tortellini,112
what do you mix to make a chocolate cake,112
what do i need to make a cajun chili,112
what ingredients are present in marshmallows,112
what ingredients go in a milky way,112
what ingredients do i need for philly cheesesteaks,112
"in terms of making scrambled eggs, what ingredients do i need",112
what do i need to make a cake,112
what all is in gumbo,112
i want to make a meat stew what ingredients do i need,112
what ingredients do i need to make broccoli cheddar soup,112
the ingredients in pizza are what,112
what stuff do you dump in an omelette,112
what ingredients are in sushi,112
ingredients needed to make a mexican lasagna,112
pizza has which ingredients,112
what ingredients are in cheese cake,112
what are the ingredients of spaghetti,112
what should i buy to make burritos tonight,112
what goes into chicken noodle casserole,112
what foods do i buy to put into a korean dinner,112
do you have a list of ingredients that i'll need for blondies,112
what would i need if i wanted to make chicken marsala,112
chicken noodle casserole is made from what,112
what goes into a strawberry smoothie,112
what is gumbo made of,112
what do you need to make general tsao's chicken,112
