what's the most i can charge on my card,41
how much do i have available on my visa card,41
what is my visa credit limit,41
how much of a credit limit does visa allow,41
is there a substantial credit limit on my visa,41
as my visa got a high enough limit on it,41
what is my credit max,41
what is my credit card spending limit,41
what's my daily spending limit,41
tell me my credit limit,41
how much credit do i have on my discover card,41
do i have a monthly spending limit,41
what's the limit on my discover card,41
is there a spending limit,41
what is my credit limit on my discover,41
what's my spending limit on my discover,41
how much is my maximum to spend on credit cards,41
what's my discover credit limit,41
how much can i use on my visa,41
my visa has what limit,41
tell me my visa limit,41
look up how high my visa limit is,41
what is the limit on my visa,41
what is my state bank of india card credit limit,41
calculate the limit i have available for spending on my natwest card,41
tell me my hsbc card credit limit,41
what's the spending limit on my lloyds card,41
i need you to tell me the credit limit for my republic bank card,41
how high is my credit limit,41
i want to know my credit limit,41
is the resataurant busy at 5:00 pm,102
how busy is the cafe at 7:00,102
would tio's be crowded at 7,102
can i get a table for four at 8:00,102
is the friday's full after 4,102
how long is the wait at fridays,102
is the mexican place crowded at night,102
are cool people at the bar at 9:00 pm,102
what is the best time to go to get a burger without a line,102
how long before i can eat at chic fil a,102
how long to be seated at carrabas,102
is the wait at pizza hut long,102
is the breakfast place full in the mornings,102
is the wait more than an hour at the italian place,102
tell me how busy red robin is at 5 pm,102
i wanna know how busy denny's is at 5 am,102
i need to know how busy denny's is at 6 am,102
how busy is red robin around 5 pm,102
so how busy is the outback steakhouse at 5 pm,102
tell me mr joes pizza average wait time,102
is mr joes pizza available for a seating,102
does mr joes pizza usually have a long wait,102
can you find out the waiting times for mr joes pizza,102
what's the typical wait time for mr joes pizza,102
how busy is cheesecake factory right now,102
how long is the wait at cheesecake factory,102
how long will i have to wait at cheesecake factory,102
is cheesecake factory busy right now,102
check how busy cheesecake factory is,102
is there a long wait at chili's around 5:00,102
can i do a reservation at sammy's crab shack,9
does bill's house of chop suey accept reservations,9
check if bj's takes reservations,9
does bj's take reservations,9
will bj's take reservations,9
do you know if i can make reservations at bj's,9
tell me if the new york restaurant takes reservations,9
can i reserve tables at the new york restaurant,9
i want to know if the new york restaurant takes reservations,9
does the new york restaurant take reservations,9
is it possible to make reservations at the new york restaurant,9
do you have any idea if the flying wing does reservations,9
does village inn let you make reservations,9
is it possible to get reservations at ihop,9
is it possible to reserve a table at white castle,9
do you think they'll let me reserve a table at the olive garden,9
do they take reservations at applebeesi,9
does applebees do reservations,9
can applebees take reservations,9
can i get reservations at applebees,9
does applebees take reservations,9
tell me if taco bell takes reservations,9
any clue as to if taco bell takes reservations,9
do you know if taco bell takes reservations,9
any idea as to if taco bell takes reservations,9
do you know if l'arpege will ask for reservations,9
will we have to make reservations for roca,9
does osteria francescana take reservations,9
do you have any idea if central needs reservations,9
eleven madison park takes reservations right,9
where is my order now,84
tell me all updates about my order's status,84
is my order on its way or what's going on,84
how is my order doing right now,84
locate my package,84
can you monitor my package's progress,84
track my order,84
tell me where my package is currently,84
where is my package en route,84
give me the status of my order,84
when will i get my order,84
tell me where my order is,84
what is the status of the order i placed with you yesterday,84
what's the updated status of my order,84
can you help with delivery tracking,84
i need a delivery tracked,84
i need to track my order,84
i placed an order and i need it tracked,84
could you track an order for me,84
has my package been sent,84
what time is my package getting here,84
how's my amazon order doing,84
i need to track a package,84
i want to track a package i should be getting,84
please track my order,84
can you tell me when my item will get here,84
can you tell me where my item is,84
what's up with my order,84
are they any updates on my order,84
i need to track the status of my order,84
i'm struggling to remind myself the pin number to my card,89
i'm having trouble remembering the pin number to my card,89
the pin number to my card has been forgotten,89
i don't remember the pin number to my card,89
i do not recall the pin number to my card,89
i would like to change the name on my checking account,89
i would like to change the name on my credit card account,89
i would like to change the name on my first hawaiian bank account,89
i would like to change the name on my first bankcard account,89
i would like to change the name on my capital one account,89
change the pin on my savings account to 1234,89
i want to change my savings account pin to 1234,89
make 1234 a new pin for my savings account,89
make 1234 the pin on my savings account,89
can you make 1234 the pin for my savings account,89
make my pin 1234 for my checking account,89
go my to checking account and switch my pin to 1234,89
access my checking account and update my pin to 1234,89
correct my account pin to 1234 on my checking account,89
modify my account pin to 1234 on my checking account,89
tell me the pin number for my checking account,89
please give me the pin number for my checking account,89
i need the pin number for my checking account,89
does my checking account have a pin number,89
what's the pin number for my checking account,89
change the code of my savings account to be 1234,89
alter the pin on my savings account to be 1234,89
what exactly is my pin,89
how do i change the account pin number for me,89
please tell me how do i change the account pin number,89
good speaking to you,114
it was really awesome to talk to you,114
it was great to speak with you,114
it was great to talk to you,114
bye bye then,114
it was very good to talk to you,114
good bye then,114
bye,114
regards,114
catch you later,114
"great talk, thanks",114
later,114
goodbye,114
see you later,114
"enjoy your day, goodbye",114
thank you goodbye,114
"have a good day, bye",114
that will be all have a nice day!,114
"i enjoyed talking to you, bye",114
it was great talking to you,114
nice seeing you bye,114
it was nice to chat,114
it was a pleasure talking to you,114
ok good chatting goodbye,114
thanks bye bye!,114
"that's all i need, i'm going now",114
"talk to you soon, bye!",114
"thanks for your help, goodbye!",114
good bye,114
signing off,114
why is my bank account locked,2
how do i unlock my bank account,2
can you unlock my bank account,2
how did my bank account get frozen,2
can you help me unlock my bank account,2
call my bank and ask them why my account is frozen,2
check with my bank to see why my account is frozen,2
do you know why my bank account is frozen,2
why did my bank place a hold on my bank account,2
are there any problems with my bank account,2
did someone who is unauthorized try to get into my bank account,2
how can i unfreeze my bank account,2
why is there a stop on my deposit account,2
why can't i use my money market account,2
why is there a delay on my checking account,2
why is my checking account not working,2
what could cause a hold on my savings account,2
what caused a hold on my us bank account,2
can you check and see why us bank put a hold on my account,2
why does us bank have a hold on my account,2
reasons that us bank would place a hold on my account,2
check to see why us bank placed a hold on my account,2
"is there a problem with my account, it appears to be blocked",2
"what is up with my account, why is it blocked",2
there seems to be an issue with my account,2
can you help me unblock my account,2
"can you check what the problem with my account is, it seems to b e blocked",2
is there a reason you put a hold on my chase account,2
why can't i access my chase account,2
how come my chase account has a hold on it,2
i'd like to know what song this is,21
what is this song name,21
i need to know this song,21
what is the name of this song that's on right now,21
i need to know the title of this song,21
find out what song is currently on the speakers,21
look up the name of this song,21
can you identify this song for me,21
tell me what this song is called,21
please identify the song we're currently listening to,21
what is the title of the song we're listening to right now,21
look up the song that's on right now,21
can you identify this song that's playing,21
find out what song this is,21
i need to know what song this is that we're listening to,21
tell me the song that is currently playing,21
can you identify this song playing through the speaker right now,21
tell me what this song is called that's playing,21
what is the title of this song,21
what is this song called,21
what song is currently playing,21
what is the information on this song,21
what song is this one,21
on the speaker do you know what song is on,21
on the speaker what song is playing,21
do you know what song is playing on the speaker,21
at the moment what song is playing on the speaker,21
what is playing on the speaker at the moment,21
who is the singer on the speaker now,21
what kind of music on the speaker now,21
will i be charged transaction fees if i use my american card internationally,137
will i incur transaction fees if i use my american card internationally,137
do i have transaction fees if i use my american card internationally,137
could you find out if my bank charges transaction fees on my american card if use internationally,137
will the bank charge transaction fees if i use my american card internationally,137
do i get charged extra for using my card in portland,137
will i get charged for using my credit card in portland,137
if i'm in portland can i still use my card without getting charged extra,137
is there a fee for using my card in portland,137
does using my card in portland charge me extra,137
what are the transaction fees associated with my discover card if i am in rome,137
how many transaction fees are there when i use my discover card in rome,137
are there transaction fees for discover cards used in rome,137
will using a discover card in rome cause transaction fees,137
do i have transaction fees when i use my discover card in rome,137
are there transaction fees using my discover if i'm in cuba,137
when i go to cuba will there be a transaction fee for using my discover card,137
is there a fee to use my card in france,137
will i be charged a transaction fee on my discover card in cuba,137
is there a charge to use my card in france,137
if i use my discover card in cuba are there transaction fees,137
are there transaction fees in cuba for using my discover card,137
so i get charged if i use my card in france,137
is there an international charge for using my card in france,137
is there a fee if i use my card in france,137
is there a charge to use my card in croatia,137
"in x, will i be charged to use my card",137
"in x, what is the charge if i use my card",137
"if i use my card in x, will there be a charge",137
will it cost me anything to use my card in turin,137
what was the date of my last car appointment,37
was my car in the shop this past week,37
how many weeks ago was my car in the shop,37
did i get my car inspected recently,37
i cannot remember when i last took my car to the shop,37
did i bring my car to the shop last week,37
when did i get my car inspected last,37
give me the date that i last got my car checked,37
did i take my car to the mechanics recently,37
tell me when i got my car checked last,37
when did i last take my car to the shop,37
give me an exact date of when i took my car to the mechanic,37
remind me of the last date that i got my car checked,37
when was my last visit to the car shop,37
when was my car last in the shop,37
how long ago did i take my car to the shop,37
how long has it been since i last took my car to the shop,37
when did i take my car to the shop last,37
give me the date of my last oil change,37
tell me when i last had my oil changed,37
when was my oil last changed,37
what day did i last take my car to the shop,37
have i recently had an oil change,37
what was the date of the last time i took my car to the shop,37
what day did i last take my car in,37
tell me when my last oil change was,37
i last got my oil changed when,37
what day did i last have the oil in my car changed,37
what was the date of my last oil change,37
i'd like to know the last time my car got looked at,37
are there meetings scheduled for today,19
check today's calendar for meetings,19
check my schedule for meetings today,19
list meetings on calendar for today,19
exactly what time is my meeting with robin scheduled for on,19
for what time is my meeting with marketing scheduled,19
what time is my meeting with design team scheduled for,19
when is my meeting with infrastructure,19
when is my meeting with invoicing scheduled,19
is the meeting with lisa today,19
are there meetings from 1 to 5 pm,19
when for i meet jane for our meeting,19
tell me if i have a meeting with liz today,19
is there a meeting with sam today,19
do i have a meeting with paul today,19
is there any meetings from 5 to 6 pm,19
when is my meeting with jim scheduled for,19
are there any meetings between 2 and 5 pm,19
is it possible i have a meeting with kim today,19
my meeting with alice is scheduled for when,19
when is my meeting with jack for,19
when is my meeting with ann,19
do i have any meetings between 1 and 8 pm,19
i need to know if i have meetings from 3 to 6 pm,19
do i have any meetings scheduled today,19
give me a summary of today's meetings,19
tell me when today's meeting is supposed to happen,19
what time is today's meeting,19
check the start time of the meeting scheduled for today,19
am i supposed to attend any meetings today,19
what food do you need to make lasagna,112
what ingredients do you need to make lasagna,112
what ingredients are needed to make lasgana,112
what is needed to make lasagna,112
what is needed to cook lasagna,112
give me a recipe for tacos,112
what ingredients are in tacos,112
tell me what's in tacos,112
what's a good recipe foe tacos,112
tell me the ingredients for making tom yum,112
i want to know the ingredients for making pizza,112
let me know the ingredients i will need for pasta making,112
what ingredients are necessary to make spaghetti carbonara,112
what do i need to use to make lasagna,112
how much flour do i need for a strawberry cake,112
tell me the ingredients to make an apple pie,112
what ingredients are in beef jerkey,112
what ingredients does agor agor need,112
what do i need to make authentic kimchi,112
what do i need to make macaroni,112
what do i need to buy for spaghetti,112
what am i gonna need for sushi,112
what ingredients do i use for pork belly,112
what ingredients are in filet mignon,112
let me know what ingredients i need to make pasta,112
what do i need to make pasta,112
give me a list of ingredients for making pasta,112
pull up everything i need to make a pasta dish,112
tell me all the things i need to buy to make pasta,112
what do i need to make brownies,112
i want to report fraudulent activity on my navy federal card,70
i would like to report fraudulent activity on my chase card,70
i need to report fraudulent activity on my usaa card,70
i have to report fraudulent activity on my bank of the west card,70
i have to report fraudulent activity the bank of america card,70
i seem to have a purchase that i didn't make from olive garden on my account,70
my online bill has some items that i didn't purchase from penneys,70
my account shows a transaction that i didn't make from foot locker,70
my bill shows a purchase from payless shoes but i didn't buy anything,70
i have some charges on my account from old navy that aren't mine,70
this charge is bs,70
i have a bogus transaction from amazon on my account,70
i have a fraudulent buy from dave's video on my account,70
i have a crap transaction from guitar center on my account,70
i think this transaction is bogus,70
i don't remember buying this,70
i have a bs transaction from ebay on my account,70
i've got a fraudulent purchase from kayak on my account,70
do i have a fraudulent transaction on my account,70
i'm pretty sure i have a fraudulent transaction on my account,70
there's a false charge on my account from mcdonald's,70
i think there's a fraudulent charge from mcdonald's on my account,70
i think someone jacked my bank account,70
i saw suspicious activity on my bank account,70
someone else used my account to buy stuff from mcdonald's,70
there's a messed up transaction on my account from mcdonald's,70
i saw a fraudulent transaction,70
i have a false charge on my account from mcdonald's,70
who do i contact to report fraud on my visa,70
there has been unauthorized use of my visa,70
how many teaspoons will make one tablespoon,31
i need the conversion between a cup and a tablespoon,31
inform me how many pounds are in 10 kilos,31
i wanna know how many pounds are in 10 kilos,31
how do you convert kilos to pounds,31
how many teaspoons is one tablespoon,31
i need to convert kilos to pounds,31
i need to know the conversion between teaspoons and tablespoons,31
how many pounds are in 10 kilos,31
can you assist me to convert kilos to pounds,31
let me know how many pounds are in 10 kilos,31
give me the conversion between ounces and cups,31
help me convert kilos to pounds,31
i need to know how many pounds are in 10 kilos,31
i want to convert kilos to pounds,31
how can i convert centimeters to inches,31
how would i change from centimeters to inches,31
what can i use to convert from centimeters to inches,31
how can you convert centimeters to inches,31
how could we convert centimeters to inches,31
how does measurement slugs convert to measurement lb,31
how does measurement a convert to measurement b,31
where can i find measurement conversions,31
how many ounces are in 4 pounds,31
how many grams are in 9 kilograms,31
how many centimeters are in 12 meters,31
how many inches are in 36 feet,31
how many millimeters are in 21 centimeters,31
how many milliliters are in 2 gallons,31
how many liters are in 1 gallon,31
i would like it if you would turn the bedroom lights on low until i'm finished reading,10
i need you to turn the bathroom lights on,10
set the ceiling fan to low,10
start the dishwasher,10
turn on the tv on channel 6,10
turn on the microwave for 3 minutes,10
"on the tv, turn on",10
set the tv on,10
how is the temperature at ac,10
the tv turn it on,10
oven set it to 350,10
the temperature at ac is what,10
tv turn it on,10
350 set the oven,10
the oven be set at 350,10
turn the oven to 350,10
"at ac, what's the temperature like",10
ac temperature is at what,10
turn on the tv,10
what is it like the temperature at ac,10
"to 350, set the oven",10
please turn the lights down low,10
can you adjust the lights down,10
i want the light less bright please,10
make the lights darker,10
please set the oven to 350 f,10
please set the temperature to 70 f,10
set the oven temperature to 350,10
i need the temperature set at 70 f,10
turn up the oven temperature to 350,10
i really need you to find me a hotel with good reviews in phoenix,116
i wanna book a place to stay in phoenix from the 5th to the 9th of march,116
i wanna find a hotel with good reviews in phoenix,116
i want a hotel in phoenix near chase field from january 4th to the 8th,116
i would like to book a place to stay in phoenix from the 5th to the 9th of march,116
i need a hotel in phoenix near chase field from january 4th to the 8th,116
i need a hotel room that is big enough for eleven people from march 10th to the 15th in phoenix,116
i must get a hotel in phoenix near chase field from january 4th to the 8th,116
go ahead and find me a hotel with good reviews in phoenix,116
find me a hotel with good reviews in phoenix,116
i need you to find me a hotel with good reviews in phoenix,116
get me a hotel in phoenix near chase field from january 4th to the 8th,116
i need to get a hotel in phoenix near chase field from january 4th to the 8th,116
please book me a place to stay in phoenix from the 5th to the 9th of march,116
i need to book a place to stay in phoenix from the 5th to the 9th of march,116
i really gotta book a place to stay in phoenix from the 5th to the 9th of march,116
i need to get a hotel room that is big enough for eleven people from march 10th to the 15th in phoenix,116
can you find me a reputable hotel in honolulu,116
"i want a hotel with good review in honolulu, can you find one",116
find for me a hotel with great reviews in ho chi minh,116
i need your help to find a good reviewed hotel in washington,116
can you find me a good reviewed hotel in japan,116
i need a hotel between january 1st through 3rd in jacksonville near the stadium,116
find me a place to stay in jacksonville near the stadium from january 1st through 3rd,116
book me a hotel in jacksonville near the stadium from january 1st to 3rd,116
id like a room in jacksonville near the stadium between january 1st to 3rd,116
find me a room near the jacksonville stadium between january 1st through january 3rd,116
get me a hotel room big enough for 4 people from may 3 to may 5 in boston,116
i'm travelling to boston on march 2 until march 4 please make a hotel reservation for me,116
i need a hotel room for 4 people from may 3 to may 5 in boston,116
pull up the map and show my location,136
where am i currently,136
where is my current location,136
what's my map location,136
find my current location,136
please tell me the current location,136
i want to see my location on the map,136
what's the location where i am,136
can you tell me my current location,136
where am i located on the map,136
where am i currently located,136
show my location on the map,136
i am currently located in what town,136
my current location is what,136
give me my location,136
tell me where i am,136
whats my location,136
show my position on the map,136
where is my location,136
current location please,136
display my location on the map,136
where am i,136
find out where i am on the map,136
where am i on the map,136
show me where i am on the map please,136
open map and pin point my location,136
show me my location,136
what could help me locate myself,136
i need assistance with my current location,136
where would i search for my location,136
what is the weather,5
current weather,5
tell me the weather,5
what's the weather like today,5
what is the weather like,5
show me what the weather is like,5
let's take a look at the weather,5
how is the weather looking in seattle,5
how's the weather in seattle,5
what is the state of the weather in seattle,5
what is the weather forecast looking like for seattle,5
what are the weather conditions like in seattle,5
what is the weather doing now,5
what kind of weather can i expect now,5
tell me what the weather is looking like,5
how is the weather,5
can you tell me the weather forecast,5
could you tell me what the weather is in austin,5
what is the weather doing in austin,5
what about the weather in austin,5
how is the weather in austin,5
what is happening with the weather in austin,5
how is that weather,5
how does the weather feel,5
need to know the weather now,5
give weather update now,5
want to know the weather,5
tell me the weather for today,5
what is the current weather like,5
las vegas weather today,5
tell me what my federal taxes amount to,94
what taxes do i owe,94
lets talk about what my federal taxes look like,94
what taxes will i owe from my income,94
whats the total of my taxes,94
what do my federal taxes look like,94
how much are the taxes on my income,94
please share my federal taxes total with me,94
how much in taxes will i owe,94
what do my state taxes look like,94
whats the total of taxes from my income,94
tell me how much my state taxes amount to,94
whats the total of my federal taxes,94
look up how much my state taxes are,94
talk to me about the total of my state taxes,94
what am i paying in taxes,94
what is the total of my state taxes,94
how much do i owe the irs,94
how much do i pay the irs,94
do you know my state tax total,94
what's the amount of taxes for my income,94
how much are my taxes for my income,94
i pay how much of taxes with my income,94
how much is my state taxes,94
i need the data and price from my state taxes,94
do you know the price for my taxes in income,94
what is the amount of my state taxes,94
what is the price of my state taxes that i owe,94
do you know the total for taxes for my income,94
what should i squirrel away to pay in taxes,94
i must pay verizon what minimum amount on my bill,143
what is the lowest amount i must pay on my verizon bill,143
"at a minimum, what must i pay on my verizon bill",143
what is my minimum verizon bill payment,143
"what must i pay, at a minimum, on my verizon bill",143
what's the least i can pay this month,143
what is my amex minimum payment,143
what's the minimum payment,143
what is my minimum payment and when is it due,143
is there a minimum payment i can make,143
what is the lowest amount i can pay for my cellphone bill,143
what is the lowest amount i can pay for my insurance bill,143
what is the minimum i can pay on my credit card bill,143
what is the lowest amount i can pay for my medical bill,143
what is the minimum i can pay on my phone bill,143
what is the minimum i can pay on my insurance bill,143
what is the minimum i can pay on my electric bill,143
what is the minimum i can pay on my gas bill,143
what is the lowest amount i can pay for my hospital bill,143
what is the lowest amount i can pay for my car bill,143
what is the minimum i can pay on my cell phone bill,143
what is the minimum i can pay on my water bill,143
what is the minimum i can pay on my heating bill,143
tell me the minimum i can pay on my utilities bill,143
what is the minimum amount i can pay on my gas bill,143
do you know the smallest amount i can pay on my water bill,143
look up the lowest amount i can pay on my electricity bill,143
what is the minimum payable amount for my rent bill this month,143
what is the minimum payment on my water bill,143
"if i wanted to spend the lowest for my electric bill, then how much would it be",143
set whisper mode to off,14
switch off whisper mode,14
switch whisper mode off,14
turn whisper mode off,14
"whisper mode, please",14
please start whisper mode,14
switch over to whisper mode,14
leave whisper mode,14
revert from whisper mode,14
whisper mode must be left,14
change from whisper mode,14
help to turn on whisper mode,14
turn on whisper mode,14
whisper mode,14
start whisper mode,14
go to whisper mode until this movie is over,14
go to whisper mode until i say to go back to normal,14
go into whisper mode until the plane lands,14
go to whisper mode for one hour,14
go to whisper mode until my morning alarm goes off,14
make saound function operate in whisper mode,14
change audio settings to the whisper option,14
change audio to whisper mode,14
i want to only use the whisper sound,14
change sound setting to whisper,14
change to something that's not whisper mode,14
cancel whisper mode,14
get out of whisper mode,14
"whisper mode, stop",14
stop whisper mode,14
stop what you're doing,147
this process needs to stop,147
stop this process,147
"that was a mistake, undo that",147
ignore the previous command,147
forget what i told you to do,147
please cancel the last input,147
please stop the current process,147
can you end the current process,147
just stop talking,147
please stop talking,147
"stop, just stop",147
you can stop talking ai,147
stop the process,147
can you turn off the process,147
stop talking,147
you can cancel the task,147
can you cancel that,147
can you cancel that request,147
"could you cancel that request, please",147
"can you cancel that request, please",147
"can you cancel that, please",147
hush,147
be quiet,147
stop it now!,147
stop talking you are annoying,147
you need to shut it,147
stop processing,147
abort mission,147
stop speaking,147
are visas needed to travel to jamaica,59
do i need a visa for south korea,59
"if i go to columbia, will i need a visa",59
are visas required to go to cuba,59
do i need to apply for a visa for my trip to india,59
if i go to indonesia would i need a visa,59
do i need a visa to travel to indonesia,59
should i apply for a visa if i am traveling to mexico,59
is a visa necessary for traveling to south africa,59
if i want to travel to singapore do i need a visa,59
do americans need visas in canada,59
would i need a visa in taiwan,59
i'd like to go to malaysia so do i need a visa,59
is a travel visa needed for thailand,59
what are the visa requirements for brazil,59
is a travel visa required to visit paraguay,59
does travelling to st petersburg require a travel visa,59
should i get a travel visa if i want to go to guyana,59
will i be able to visit peru without a travel visa,59
"if i want to go to x, do i need a travel visa",59
can i get to cuba with this visa,59
do i need a visa to get to puerto rico,59
do i need a visa to go to colombia,59
do i need a states visa to get to cuba,59
do i need a us visa for cuba,59
if i get a visa can i travel to japan,59
do i need a visa if i'm going to san jose,59
do i need a visa to travel outside of the us,59
are visas for international travel,59
can you travel outside of the united states without a visa,59
do i need to get any shots before i travel to morocco,52
do i need to get any shots before i travel to south africa,52
do i need to get any shots before i travel to zimbabwe,52
do i need to get any shots before i travel to liberia,52
do i need to get any shots before i travel to spain,52
are there any required shots to travel to astana,52
what shots do i need if i'm travelling to odessa,52
are there any shots i need to travel to karachi,52
are there any required shots in indonesia,52
what are the required shots in mozambique,52
are more shots needed to travel to argentina,52
what sorts of vaccinations should i get prior to a trip to hong kong,52
before i embark on a trip to europe should i get more shots,52
would you need more shots to go to mexico,52
is vaccination necessary for travel to asia,52
"do you think my shots would be needed, before traveling to columbia",52
"will having my shots updated be a good idea, before i travel to south america",52
should i have my shots up to date before i travel to the virgin islands,52
"if you were traveling to indonesia, as i am, would you have your shots updated before your visit",52
are shots required before traveling to china,52
does cuba require vaccines,52
which vaccines are meant for cuba,52
which vaccines will i need for cuba,52
do i need a vaccine for the congo,52
vaccines for my trip to cuba,52
are there vaccinations needed if i go there,52
would vaccinations be needed if i go here,52
"if i travel abroad, do i need vaccinations",52
"if i travel here, do i need vaccinations",52
do i need vaccinations if i go this country,52
i would like to know my vacation days balance,126
"give me vacation days remaining, please",126
how many vacation days do i still have available,126
please tell me the exact number of days i have still for vacation,126
what's the number of vacation days i have left,126
what amount of vacation days do i have,126
what is the number of pto days i have left,126
what amount of pto days do i have left,126
what are the amount of vacation days i have,126
how much pto days do i have remaining,126
what number of days do i have for vacation,126
what is my remaining amount of pto days,126
what do my pto days amount to,126
what do my vacation days amount to,126
how many days of vacation do i have left,126
what day am i on on vacation and how much do i got left,126
how many vacation days are remaining on my time,126
how many days of vacation are left now,126
how many days on holiday do i have,126
can you see if i have any vacation days available for a request,126
how much vacation time have i earned,126
how much vacation time do i have,126
how many weeks of vacation time have i earned,126
how many weeks of vacation time do i have,126
how many days can i take for vacation,126
what is the balance on my vacation days,126
how many days are remaining on my vacation days,126
so i have any vacation days left,126
what is the year to date total on my vacation days,126
how many sick days do i have,126
how do i get downtown by foot,72
how do i get to the subway by foot,72
how do i get to the train by foot,72
how do i get to central park by foot,72
how do i get to the airport by foot,72
where is the nearest wal mart,72
i want directions to phoenix,72
i must understand the nearest gas station to glendale,72
i need some directions to phoenix,72
give me directions to phoenix,72
i must know the closest gas station to glendale,72
where is the nearest fry's,72
where is the nearest papa john's,72
i would love to know the closest gas station to glendale,72
get me directions to phoenix,72
where is the nearest k mart,72
where is the nearest circuit city,72
let me know the nearest gas station to glendale,72
where is the closest gas station to glendale,72
where is the nearest movie theater to time' square,72
where is the closest bathroom to the statue of liberty,72
where is the closest mcdonald's to foxwoods casino,72
where is the nearest marijuana dispensary to kentucky fried chicken,72
where is the closest hospital to madison square garden,72
where is the closest pharmacy,72
show me the nearest gas station,72
which hospital is nearest to me,72
i need to know where the hospital closest to me is,72
where is the nearest arco gas station to macdonalds,72
find the closest cvs near galleria mall,72
spell aaron,73
how do you spell aaron,73
spell the word aaron,73
correct spelling for aaron,73
spell aaron for me,73
"i don't know how to spell apoplectic, can you tell me",73
"what is the correct spelling of the word comity, since i do not know",73
"do you know how to spell, bourgeois",73
"how do you spell the word comity, i need to know",73
i need to know how to spell the word serendipity,73
can you tell me the correct spelling of liaison,73
what is the proper spelling of corporate,73
please tell me how to spell the word coup,73
i am not sure how to spell the word liaison,73
"can you tell me how to spell the word schadenfreude, i don't know how it's spelt",73
do you know how to spell curiosity,73
spell curiosity for me,73
tell me how to spell curiosity,73
i need to know the proper spelling of curiosity,73
please tell me how curiosity is spelled,73
"what's the proper way to spell ""helicopter",73
"tell me how to spent ""frightened",73
"can you spell ""fragile"" for me",73
"can you spell out ""wonderful",73
"i need to know how to spell ""miranda",73
"i need help spelling ""exquisite",73
"can you spell out ""annulment",73
"how do you spell ""exactly",73
"how do you spell ""montpelier",73
"what's the right way to spell ""emolument",73
how are you doing,82
are you okay,82
what are you feeling today,82
is everything ok today,82
are you doing alright,82
"hello, how's your day",82
"hey there, how are you today",82
"hello, how is it going",82
"hi there, how are you doing",82
"hey, how are you",82
"hey, what's up",82
"hello, how are you doing",82
"hi, how are you",82
"hi, how are you today",82
"hello, how are things",82
hey there,82
"hey, what's new",82
it is good to see you,82
i'd like to know how you are doing,82
hello there,82
tell me how you are doing,82
"hello there, good morning",82
let me know how you are doing,82
well hi there,82
i want to know how you are doing,82
i need to know how you are doing today,82
hello there ai,82
will you tell me how the ai is doing,82
would you tell me how the ai is doing,82
hola!,82
so please reset your factory settings,88
i need your to reset to factory settings,88
now reset your factory settings,88
revert to the original configuration,88
change back to the factory set up,88
change all setting to original ones,88
please reset to factory settings,88
reset all settings to the factory settings,88
can you please revert to factory settings at this time,88
please remove current settings and go back to factory settings now,88
please reset to factory settings at once,88
"i would like you to change the settings back to factory default now, please",88
adjust settings back to original factory settings immediately,88
can you reset your factory settings,88
could you please reset your factory settings,88
your factory settings need to be reset,88
go back to your manufacturers' settings,88
prioritize to the settings you started with,88
reset to your original settings,88
restart your actions with the original settings you came with,88
please rely on your original settings,88
can you return to the factory fresh settings,88
please return to default settings,88
revert to original settings,88
start over using factory setting,88
go back to the default settings please,88
revert to factory settings,88
go back to factory settings,88
please turn on factory settings,88
revert back to factory settings,88
tell me what your name is,75
what did they name you,75
"hey, how do i call your attention",75
what's your name,75
give me your name so i can use you,75
how should i address you,75
what do i call you,75
what's your name anyway,75
tell me what to call you,75
can you tell me what you are called,75
what should you be called,75
what should i use when i refer to you,75
how do you say your name,75
what is your preferred name,75
what can i call you,75
what name do you go by,75
who do i have the pleasure of speaking with,75
may i have your name,75
who am i speaking with,75
and your name is,75
"what do i call you, ai",75
"what name do you go by, ai",75
"ai, what is your name",75
"what do they call you, ai",75
"ai, what is your given name",75
what name do you want me to use,75
what do you like to be called,75
what should i call you,75
what would you like me to call you,75
what is your name,75
how do i set up a direct deposit,108
how do i set up direct deposit,108
chase account direct deposit options,108
set my paycheck to direct deposit to chase account,108
activate direct deposit to chase account,108
chase account options direct deposit,108
bank options direct deposit,108
how do i set up a direct deposit for my paycheck,108
how to activate direct deposit to chase account,108
get my paycheck to direct deposit,108
direct deposit,108
i need a direct deposit,108
can we get a direct deposit,108
set up direct deposit,108
i want to set up direct deposit,108
setting up direct deposit,108
how do i get my paycheck into direct deposit at nations bank,108
could you tell me how to set up direct deposit for my check from work at nations bank,108
if i want to direct deposit my check into my nations bank account how do i do that,108
i need to know how to do direct deposit with my paycheck at nations bank,108
could you tell me how to direct deposit my check from work into nations bank,108
how does one set up direct deposit to my bank account,108
what do i need to do to set up direct deposit,108
what is the process of setting up direct deposit,108
"if i want to set up direct deposit, how do i do it",108
i'm not sure how to set up direct deposit,108
can you tell me how to set up direct deposit,108
"i'd like my checks to be deposited into my account directly, how do i do that",108
i'd like to set up direct deposit,108
how do i set up my direct deposit,108
what's my bank of america account getting in interest,7
where do i see what interest my mortgage has,7
is there somewhere my personal loan displays the interest rate i'm paying on it,7
what's the apr on my savings account,7
what interest rate am i getting from bank of america,7
what interest rate am i getting from wells fargo,7
what interest rate is bofi giving me on my cd,7
how do i find the interest rate for my checking account,7
what interest rate am i getting from citrix,7
how can i tell what the interest rate on my money market account is,7
