was my order brought here,84
was my order shipped here,84
was the order delivered,84
what is the status of my purchase,84
track the status of my purchase,84
did my order get delivered,84
has my purchase been delivered yet,84
has my purchase arrived yet,84
how far along is my purchase,84
have my goods been delivered yet,84
i ordered new light bulbs online when will they get here,84
when will the clothes i ordered online arrive,84
i ordered new sheets online when will they arrive,84
"i ordered some new speakers, so when will they get here",84
is my order at the delivery address,84
when is my order coming,84
is my order here,84
when will my order arrive,84
"i forgot my pin number for my credit union bank account, can you help",89
i want to change my bank of america account pin number,89
i want to change the pin number on my credit union account,89
can you help me figure out my pin number for my visa account,89
i need to update the pin number of my aaa visa,89
i'd like to change the pin number on my visa account,89
i need my pin number for my bank of america account and i can't remember it,89
i can't remember my pin for my first national debit account,89
i've forgotten my pin number for my citibank gold account,89
i want to update my pin number on my bank of america account,89
i don't want my current pin for my wells account anymore,89
switch the pin on my chase account,89
i want a new pin on my card of private client account,89
i want the pin on my wells fargo account to be changed,89
i need a new pin on my chase account,89
so tell me the pin number,89
i need to know the pin number to my card,89
tell me the pin number to my card,89
i need to know the pin number,89
switch the pin on my visa account,89
see ya!,114
"this was fun, see you around bye",114
until next time,114
"i enjoyed our talk, bye",114
this was a nice chat,114
i enjoyed speaking with you,114
peace out!,114
"this was a nice chat, goodbye",114
this was a nice conversation,114
"good talk, see you later",114
it was lovely to speak with you,114
"it was lovely to speak with you, bye bye",114
"thank you for the chat, goodbye",114
"a pleasure as always to speak with you, bye",114
"thank you for chatting with me, bye",114
"i enjoyed our talk, goodbye",114
"it was a pleasure talking to you, goodbye now",114
farewell,114
goodnight,114
have a good day,114
my account looks to be blocked and i have no idea why,2
it seems that my account is blocked and i'm not sure why,2
my account appears to be blocked and i don't know why,2
it looks like my account is blocked but i have no clue why,2
my account appears to be blocked but i have no idea why that could be,2
why did you freeze my bank account,2
how did my bank account is frozen,2
can anyone let me know the reason behind my frozen bank account,2
what are the possible reasons behind frozen bank account,2
need help with frozen bank account,2
great western bank's login screen tells me i'm locked out but not why,2
i get an error message when i try logging in to capital one that says i'm locked out,2
can you check and see if my account's blocked,2
why can't i log into my bank account,2
tell me why i get an error logging in to my bank account,2
i'd like to know if my account's blocked and the reason if so,2
can you confirm my account's blocked and tell me why,2
do you have any idea why my account may be blocked,2
find out why i can't log in to my bank of america account,2
please tell me the reason for the hold on my bb&t account,2
whats this song,21
nice song what is it,21
"cool song, what is it",21
what music is this,21
is this a song that i dont know,21
what’s the name of this song,21
what is the current tune,21
what am i listening to right now,21
what is the name of the song playing right now,21
what is that song called,21
name this song,21
what's that song on the speaker now,21
what's the name of the song playing right now,21
what song is playing right now,21
do you know the song on the speaker right now,21
what's that song that is playing now,21
what is that tune,21
tell me the title of the song playing,21
i need this song title,21
what song am i hearing,21
does my visa have international transaction fees,137
are there international transaction fees associated with my td bank card,137
does my american express card have any international transaction fees,137
does my new bank card have any international transaction fees,137
does my western union card have international transaction fees,137
will i be charged if i use my card in russia,137
will i be charged if i use my card in china,137
i wanna know if my capital one credit card have international transaction fees,137
i'd like to know if my capital one credit card have international transaction fees,137
does my capital one credit card have international transaction fees,137
will i be charged if i use my card in vietnam,137
i need to know if my capital one credit card have international transaction fees,137
i would really like to know if my capital one credit card have international transaction fees,137
will i be charged if i use my card in japan,137
will i get charged extra for using my card while in tulsa,137
"while in tulsa, if i use my card, would i be charged more",137
"say that i am in tulsa, will i be charged even more if i use my card",137
"if i am in tulsa, will i get charged extra if i use my card",137
using my card in tulsa won't cause me to be charged extra will it,137
if i use my card in england will it cost me extra,137
"on what day, month and year did i get new tires",37
when was the last time my car was worked on,37
when did i last get my car serviced,37
what was the date when my car was in the shop,37
how long since my car was in the shop,37
when was my last oil change,37
what was the date of my last car service,37
when was the last time i took my car in,37
when was the last time my car was serviced,37
do you remember when i last got my car looked at,37
do you know when i last took my car to get checked,37
do you have a record of when i last got my car checked,37
could you inform me of when i last got my car checked,37
when did i last get my car checked,37
when did i change my oil,37
how long since i swapped oil,37
when did the oil get changed,37
how long has it been since the oil got changed out,37
how long since my oil had a refresh,37
when was the car last services,37
what if any meetings do i have today,19
do i have meetings with anyone today,19
do i have any meetings on my calendar today,19
do i have any meetings on my schedule today,19
do i have any meetings today between 9:30 and 10:30,19
do i have any meetings today between 9 and 10:30,19
do i have any meetings today between 9:20 and 10:30,19
do i have any meetings today between 9 and 10:15,19
do i have any meetings today between 9 and 10,19
what time am i meeting with john,19
what time am i meeting john,19
what time is my meeting with fred scheduled for,19
do i have any meetings coming up with dan,19
"i think dan scheduled a meeting today with me, can you double check please",19
is my schedule clear with no meetings with dan today,19
"what is my schedule like today, any meetings with dan",19
is dan aware of any meetings with me today,19
how many meetings do i have today,19
read me my meeting schedule,19
please tell me my meeting schedule,19
i need a list of ingredients required to make lamb stew,112
please search for necessary ingredients included in meatballs,112
can you tell me the ingredients used in pasta sauce,112
do you know the ingredients used in homemade chicken soup,112
i need to know what ingredients are in a french baguette,112
find list of ingredients i would need to bake a funnel cake,112
what are the ingredients used in chicken curry,112
can you tell me what ingredients are needed for cinnamon buns,112
please give me a list of the ingredients contained in chocolate cupcakes,112
what ingredients do i need to make raisin bread,112
what should i get to make the jamaican patties,112
what do you i need to make pizza dough,112
what kind of ingredients go into the chicken a la king,112
what will i need to make lasagna,112
whare the ingredients for the stir fry,112
"for pasta primavera, what ingredients will i use",112
what ingredients do i need for shrimp scampi,112
i need what ingredients for meatloaf,112
i'll use what ingredients for lasagna,112
"for peppercorn steak, what ingredients do i need",112
contact the bank about fraud activity on my card,70
i need to talk to someone about a fraudulent activity on my card,70
i need to report unauthorized activity on my card,70
"looks like my card is being used by someone else, report it",70
"there's something fishy on my card, report it",70
how do i report fraud on my chase bank card,70
"someone is charging my card for playstations, and it's not me! what do i do!",70
help! i'm a victim of credit card fraud!,70
i want to report fraud on my american express,70
where do i report fraud on my credit card,70
i want to report fraudulent activity on my mastercard,70
i want to report fraudulent activity on my quicksilver card,70
i want to report fraudulent activity on my capital one,70
i want to report fraudulent activity on my discover card,70
i want to report fraudulent activity on my visa,70
"i think there has been a fraud on my black visa card, can i report it",70
can you assist me on my fradulent activity on my chase card,70
an unauthorized transactions has been made on my gap card and i need to report it,70
"is there anyway, i can report a suspicious activity on my citi card",70
"i would like to report a fraud on my wells fargo card, please",70
what is the total number of pints in two quarts,31
can you tell me the number of ounces in a quart,31
what is the correct amount of ounces in a pound,31
how many tablespoons are there in half of a cup,31
i need to know how many teaspoons are equivalent to two tablesppons,31
give me celcius to fahrenheit,31
what's the equivalent of 1 cup to pounds,31
i need kilograms to milligrams,31
how do i convert a cup to ml,31
give me kilograms to pounds,31
convert 2 cups to liters,31
how many tablespoons is 5 teaspoons,31
how many teaspoons in one tablespoon,31
how many ounces is 2 and half cups,31
how many gallons is 50 liters,31
how many ounces in a liter,31
how many ounces in a cup,31
how many ml's are in a gallon,31
how many teaspoons in an ounce,31
how many teaspoons make up in 1 tablespoon,31
could you tell me the temperature of the ac,10
"the temperature of the ac, what is it at",10
"the ac, could you tell me the temperature",10
do you know the temperature of the ac,10
"what is it at, the ac temperature",10
i want you to turn the tv on,10
i need you to turn the tv on now,10
will you please turn the tv on,10
turn on the tv please,10
please turn the tv on,10
can you verify the doors are locked,10
i'd like the lights in the garage to be turned on,10
engage all the door locks,10
set all doors to locked,10
confirm the doors are locked,10
please turn on the hallway lights,10
check if the doors are locked,10
secure the doors,10
see if all the doors are locked,10
post the living room lights on,10
by chance would it be possible to reserve me a hotel in afghanistan at the zoo for the 10th to the 15th,116
is it possible for a hotel to be booked by you for me in afghanistan at the zoo for the 10th to the 15th,116
could you book me a hotel in afghanistan at the zoo for the 10th to the 15th,116
could a hotel be booked for me in afghanistan at the zoo for the 10th to the 15th,116
can you reserve a hotel for myself a hotel in afghanistan at the zoo for the 10th to the 15th,116
i need to reserve a large room or suite for 2 couples for august 15th through august 18th in seattle,116
i need to book a hotel room or suite for 2 adults and 2 children in orlando for july 1st through 5th,116
i need a hotel room for 7 people in st louis for november 3rd through 5th,116
"i need a suite that can accommodate 3 adults and 1 child in san diego for may 15th, 16th, and 17th",116
show me a hotel in boise that has positive reviews,116
i need a hotel with good reviews in baltimore,116
find hotels in baltimore that have positive reviews,116
show me a hotel that has good reviews in kansas city,116
i am looking for a hotel in new york city that has good reviews,116
could you book me a hotel in tampa from may 2 to may 4,116
help me book a place to stay from may 2 to may 4 in tampa,116
can you make a reservation in tampa from may 2 to may 4,116
i want to book a hotel in tampa from may 2 to may 4,116
make me a reservation in tampa from may 2 to may 4,116
book a motel in uptown from march 3 to march 4,116
talk to me about where im at right now,136
can you tell me where i am,136
you need all five answers,136
give me my gps coordinates,136
pass me my gps coordinates,136
i need to know what my gps coordinates are,136
can you give me my gps coordinates,136
so what are my current gps coordinates,136
can you find the exact address for where i am currently,136
tell me what to enter into my gps for my current location,136
please tell me the address of my current location,136
i need to know the name of my current location for the tow truck,136
what is this place,136
where exactly am i at the moment,136
where am i at currently,136
what location is this,136
what are my coordinates,136
where am i on gps,136
latitude and longitude please,136
"location currently, where",136
what's is the current weather forecast,5
tell me the forecast,5
what's the weather like,5
what's the forecast for the day,5
i need to know the weather,5
weather forecast please,5
what's today's weather,5
i need to know today's forecast,5
is it going to rain tomorrow,5
what is the weather outside,5
what will be the weather tomorrow,5
what is the weather in atlanta,5
what is the weather in tokyo,5
what's the humidity today,5
what was the temperature yesterday,5
what's today's high and low,5
what's the weather today,5
what's the chance of rain,5
how cold is it in wisconsin today,5
can you tell the temperature it will tomorrow,5
how much money a year do i spend in taxes,94
how much am i being taxed,94
what are my tax costs,94
what kinds of taxes am i facing,94
what's my income tax,94
what's the tax bracket for my income,94
what does it look like i will be paying in federal taxes this year,94
what do i get taxed at my income level,94
what is my tax burden,94
can you tell me what my federal tax burden is,94
how much am i taxed each year,94
do you know how much i pay in taxes,94
how much do i pay in taxes every year,94
what's my federal tax this year,94
i need to know my tax rate,94
what is the tax rate that applies to me,94
how much do i need to pay in tax,94
what's my tax rate,94
tell me my tax rate,94
what amount do i owe in taxes,94
what is the minimum amount due on my cable bill,143
what is the minimum payment,143
whats the minimum payment on my electric bill,143
how little can i pay on my phone bill,143
what is the least i can pay towards my car bill,143
what's the least i can pay towards this bill,143
how little can i pay towards my car insurance,143
is there a minimum amount accepted,143
tell me the least i can pay,143
what is the minimum payment for comcast,143
what is the least i can pay on my mortgage bill,143
what would be the least i could pay on this bill,143
could you tell me my bill's minimum payment,143
what's the least amount i can pay on this bill,143
what's the minimum payment on my bill,143
what's my bill's minimum payment,143
i'd like to know my minimum payment please,143
what's the minimum due for my electric bill,143
lowest amount for cable bill,143
what is the minimum payment due on my visa,143
set up whisper mode,14
how do i go to whisper mode,14
change over to whisper mode,14
i need to be out of whisper mode,14
i'd like to be out of whisper mode,14
take me out of whisper mode,14
i want to be out of whisper mode,14
please use your whispering voice; i need quiet,14
let's try whisper mode,14
use your whisper voice,14
can you please whisper,14
whisper to me,14
make a switch to whisper mode,14
whisper please,14
i need quiet; use whisper,14
go into whisper mode,14
engage whisper mode,14
enable whisper mode,14
put whisper mode on,14
please use whisper mode,14
quit talking,147
stop please,147
scrap,147
whats the procedure to cancel it,147
stop it,147
please abort the current process,147
cancel it,147
can you cancel it,147
hey ai cancel it now,147
cancel,147
command cancel,147
please stop it,147
abort it,147
how to cancel,147
i repeat cancel,147
please don't talk any further,147
don't talk anymore,147
i need you to stop talking,147
rescind,147
eliminate,147
"if i plan on travelling to this country, do i need a visa",59
do i need a visa if i go there,59
"for going to that country, do i need a visa",59
does one need a visa to go there,59
"if i travel there, do i need a visa",59
does going to taiwan require me to get an international visa,59
"if i go to brazil, do i need to get an international visa",59
"should i go to okinawa, does it require an international visa",59
is an international visa needed to go to cyprus,59
i want to go to china but am not sure if i need an international visa,59
should i get an internation visa to go to switzerland,59
does south korea require an international visa,59
will i need an international visa to go to madagascar,59
is an international visa needed for canada,59
do i need an international visa to get into italy,59
"if i go to uganda, do i need an international visa",59
do i need a travel visa for the uk,59
am i going to need a visa for traveling to canada,59
does canada require a visa,59
does the uk require a travel visa,59
is it necessary to get a shot for travel to india,52
are there any necessary shots required before travel to thailand,52
do i have to get a shot for travel to taiwan,52
are shots required before traveling to brazil,52
can i travel to south africa without getting a shot,52
what shots are required to visit australia,52
do i need any vaccines before traveling to brazil,52
what shots do i need before going to africa,52
do i need to get any shots before volunteering in the congo,52
must i have shots before i take a trip to canada,52
do i need to get any shots before travelling to australia,52
should i get shots if i'm going to go to thailand,52
do i need to get any shots before i go to brazil,52
do i need to get any shots before visiting family in seattle,52
do you need shots before going to russia,52
is a shot required before traveling to mexico,52
do i need shots before traveling to mexico,52
do i have to get shots to enter cuba,52
do i need to have any shots to visit chile,52
will ecuador require proof of any shots for me to go there,52
how many vacation days have i saved up,126
how many vacation days do i have at my disposal,126
how many hours of vacation have i saved up,126
how many vacation days have i accumulated,126
how many pto days are available,126
how much vacation do i have saved,126
how much vacation have i earned,126
what number of pto days do i have left,126
how many weeks of vacation do i have,126
how many days of vacation do i have saved,126
i need to know how many pto days are left,126
whats the number of pto days i have to my availability,126
how many pto days are in my possesion,126
what number of vacation days do i have available,126
what number of vacation days do i have at my disposal,126
could you let me know how many pto days do i have left,126
could you tell me how many pto days do i have left,126
can you let me know how many pto days do i have left,126
can you tell me how many pto days do i have left,126
what is the amount of time i can request off in the coming year,126
where is the closest subway entrance to me to go to brooklyn,72
"where is the closest red lobster to my location right now, which is 5th avenue",72
"i am on main street now, where is the closest bus stop to me",72
i am in downtown austin where is the nearest airport,72
where is the closet bus stop to go to downtown dallas,72
where is the nearest walmart,72
how do i get to the movie theater by bus,72
how do i get to the bus stop on foot,72
how do i get to new york by bus,72
how do i get to the train station by bus,72
how do i get to the library by foot,72
how do i get to the bowling alley by foot,72
how do i get to the fine arts center by foot,72
where is the closest target,72
how do i get to the grocery store by bus,72
how do i get to san fransisco by bus,72
where can i find the nearest dollar store,72
how do i get to the court house on foot,72
where is the nearest gas station,72
where is the closest park,72
spell: dessert,73
how do you spell dessert,73
tell me how to spell the word dessert,73
what is the correct spelling of the word: dessert,73
how to spell: dessert,73
can you spell the word umbrella for me,73
please spell the word umbrella,73
please tell me how to spell umbrella,73
how do you spell umbrella,73
how is the word umbrella spelled,73
how is doctor spelled,73
tell me how to spell doctor,73
please spell doctor,73
how to spell doctor,73
spell doctor,73
malignant is spelled how exactly,73
tell me how to spell malignant,73
what is the correct spelling for malignant,73
how would i go about spelling malignant,73
how should i spell malignant,73
how ya doin,82
how ya been,82
hows are ya,82
heyo,82
are you good,82
how is it going my friend,82
how you are,82
tell me how are you,82
hi what's up,82
hey what's up,82
hey how's it going,82
"hi, ai",82
"good morning, ai",82
how've you been,82
wassup,82
hey,82
hiya,82
how's it hanging,82
hi,82
hello,82
factory settings restoration,88
i need you to reset to your factor settings,88
can you reset to factor settings,88
i want you to reset to factory settings,88
i want to restore your factory settings,88
switch back to factory settings,88
i want you to go back to factory settings,88
restore factory settings,88
i want a clean bootup to factory settings,88
change back to factory settings,88
reset to factory settings,88
go back to default settings,88
now i'd like for you to return to the original settings,88
can you now please go back to the original settings,88
please revert to the original settings,88
now restore the original settings,88
configure this to factory settings,88
make my settings go back to their factory settings,88
set this to my factory settings,88
change to factory settings,88
what may i call you,75
what was your name again,75
your name is,75
whats your name by the way,75
what's your name if i may ask,75
what is your name by chance,75
what is your names,75
what exactly is your name,75
what's the name i should use to talk to you,75
what is your given name,75
what's the name you like to be called,75
what's the name you were given,75
can i ask your name,75
do you mind if i ask your name,75
do you have a nickname,75
what do you go by,75
what do you call yourself,75
i'd like to know your name,75
your name please,75
can i have your name,75
how do i set up direct deposit for my first national account,108
how do i set up direct deposit for my fifth third account,108
how do i set up direct deposit for my cefcu account,108
how do i set up direct deposit for my old national account,108
how do i set up direct deposit for my bank of america account,108
what might i need to do to direct deposit my paycheck,108
what information do i need to direct deposit my paycheck,108
how do i go about getting direct deposit in my usaa account,108
does my td ameritrade checking account take direct deposit,108
"if i want to direct deposit my paycheck, what info do i need",108
direct deposit my paycheck to my capital one account,108
i'd like direct deposit to my chase bank account,108
i want to set up direct deposit to my charles schwab account,108
how do i go about setting up paycheck direct deposit,108
link up my paycheck for direct deposit to my account at chase,108
please assist me in linking my chase account to direct deposit for my paycheck,108
please show me how to set up my paycheck for direct deposit to my chase account,108
tell me the easiest way to set up direct deposit of my paycheck to my chase account,108
help me get my paycheck set up for direct deposit to my chase account,108
how can i learn how to use direct deposit,108
what kind of interest can i expect with my chase account,7
how much interest am i getting in my citibank savings,7
how much interest do i get on my citizen's savings account,7
what kind of interest am i getting from my bank of america checking,7
what's my interest rate with my capital one account,7
what is walker bank paying me in interest on my account,7
where do i go to get private client account's interest rate,7
what interest rate am i getting currently from oak bank,7
how much interest am i getting percentage wise from chase,7
what is my interest rate for my scotiabank account,7
where can i find my voca account's interest rate,7
how can i find the current interest rate for my account ending in 9012,7
what interest rate is us bank giving me on my acount,7
where do i find the interest rate for my platinum account,7
where can i locate the pnc account's interest rate,7
what is the interest rate on my auto loan,7
how much is the interest rate on my home equity loan,7
tell me what the interest rate is on my personal loan through chase,7
whats the amount of interest i'm paying on my mortgage,7
what is the interest rate at pnc,7
how do i change my credit limit,109
how can up my credit limit,109
how can i make a change to my credit limit,109
can i make a change to my credit limit,109
how do i increse my credit limit,109
is there a way to increase the limit of my credit to 5000 dollars,109
i would like to have my credit increased to 5000 dollars,109
i want to increase my credit limit to 5000 dollars,109
could my credit be increased to 5000 dollars,109
i need my credit limit changed,109
the credit limit i have needs to be changed,109
can you help me change my credit limit,109
my credit limit needs to me changed,109
i would like my credit limit increased to 5000 dollars,109
i would like to change my credit limit,109
can i increase my credit limit,109
raise my credit limit,109
increase my credit limit,109
i'd like to increase my credit limit,109
can you help me increase my credit limit,109
do you have hobbies,15
tell me about your hobbies,15
are you involved in hobbies,15
what recreational activities do you enjoy,15
what do you do as a hobby,15
what do you like to do in your free time,15
what are your hobbies,15
what hobbies do you have,15
"when you have free time, what do you do",15
what do you do in your spare time siri,15
what hobbies do you have alexa,15
what are your hobbies siri,15
what do you do for fun alexa,15
what activities do you enjoy,15
what do you do with your free time,15
what are you interested in,15
"what are you’re hobbies, ai",15
what do you find fun,15
which hobbies do you like,15
what are your interests,15
can you find me a round trip flight from denver international to new york international on the 3rd through the 7th,63
can you look for a denver international to new york international round trip flight for the 5th though 8th,63
can you find me a flight from denver international to new york international on the 4th for under 700 dollars,63
for under 700 i need a flight from denver international to new york international on the 3rd,63
i need a flight from denver international to new york international round trip for the 4th though the 8th,63
i want to find a round trip flight from denver international to new york international on the 8th to the 16th,63
i need a flight from denver international to new york for under 700 on the 3rd,63
i want to find a flight for under 700 on the 4th from denver international to new york international,63
on the third i am looking for a flight for under 700 from denver international to new york international,63
i need a flight from the 3rd to the 7th round rip from denver international to new york international,63
find me a flight from philly to atl for june 5th to 8th,63
get me flight from philly to atlanta on june 5th i'm coming back june 8th,63
book a flight from philadelphia to atlanta on june 5th and returning on june 8th,63
i need an airline ticket for a round trip flight from philadelphia to atlanta for the dates of june 5 - 8,63
need airplane ridge from philadelphia to atlanta leaving on the 5th of june and returning on the 8th of june,63
i'm looking for a back and forth flight from lax to portland for w to sunday,63
i'm exploring a possible cycle flight from yyz to dublin for w to aug two,63
i'm seeking a full circle flight from msy to msp for w to june 7,63
i'm searching for a 2-way flight from yqg to heathrow for w to memorial day,63
i'm striving to find a 2-way flight from jfk to dtw for w to july 3,63
will you please read the things on my shopping list,43
what is on my shopping list,43
can you read the things to me that are on my shopping list,43
can you read the things on my shopping list,43
is it possible for you to read the things on my shopping list,43
did i add salt to my shopping list,43
do i have toothpaste on my shopping list,43
is there lettuce on my shopping list,43
did i include butter in my shopping list,43
did i put elbow noodles on the shopping list,43
did i forget to put protein shakes on my shopping list,43
do i have butter on my list,43
is waffles on my list for shopping,43
do i already have cereal on my shopping list,43
did i remember to add milk to my shopping list,43
check my shopping list,43
read my shopping list,43
shopping list,43
what do i need to buy,43
did i remember to put eggs on my shopping list,43
send a text to joe,26
i need to text joe,26
text joe,26
send joe a text,26
text john with the message 'where are you,26
please send a text to danny saying that i'm running late,26
text mom saying happy birthday,26
text mollie saying 'i am on my way,26
i need you to text mickey saying 'can we reschedule,26
"send message to carl, you suck",26
let carl know that he sucks,26
"message carl, you suck",26
tell carl that he sucks,26
inform carl that he is an awful human being,26
send robert a text from me telling him okay,26
i need leslie to be texted saying have a good day,26
i want a text sent to bob saying i will be late,26
write a text to kim saying no,26
send a text to mom saying i'm on my way,26
robbie needs to know aboutthis so would you text robbie to let them know,26
how much is my kill bill bill for,27
what is the amount i owe on my phone,27
what is the total of my repair bill,27
how much is due on the gas bill,27
what do i owe on telephone and cable bill,27
how much do i have left to pay on my server and domain,27
what's the amount due on my vet and vehicle registration bills,27
what do my bills look like for amazon and netflix,27
how much do i have to pay on taxes and cable,27
how much do i owe on all of my bills,27
how much do i have to pay for my shell gas card bill,27
what is the total of all my bills combined,27
can you tell me how much i need to pay on my bills this month,27
how much is my bill for capital one,27
what is the total amount i am going to have to pay in bills this month,27
how much do i have to pay on my amazon card this month,27
how much do my bills cost this month,27
how much is my xfinity cable bill,27
what is the amount i owe to clay electric,27
could you tell me the amount owed on gas and electric,27
give my location to stan,58
i'd like to share my location with stephanie,58
i would like brenda to have my location,58
let lisa know where i am now,58
i want david to know where i'm at,58
can you share my location with roger,58
can you send my exact location to laura,58
share my location with apple,58
share my location with google,58
send mike my exact location,58
"send my current location to steve, please",58
steve needs to know my location,58
i'd like to send steve my location,58
share my location with steve,58
i need to send my location to my friend steve,58
give arianna my current location,58
share with current location with ben,58
show my gps location to brittany,58
give my gps location to jason,58
share my gps with tom,58
cash in my credit card rewards,6
convert my credit card points to cash,6
cash in my credit card points,6
where i can use credit card points,6
redeem credit card points,6
how to use credit card points,6
what can i buy with credit card points,6
please redeem my credit card points,6
redeem my credit card rewards into my account,6
help with credit card points,6
what should i use the points from my credit card on,6
how do i cash in credit card points,6
"i have credit card points, how do i redeem them",6
where do i redeem my credit card points,6
i would like to find out how to cash out cred card points,6
how to cash in visa card rewards,6
how can i cash in my visa rewards,6
how do you get your visa card rewards,6
how do i get rewards from my visa card,6
how do i get my rewards from my visa card,6
let me hear the song sympathy for the devil,106
please start the song penny lane,106
i want to hear satisfaction,106
fetch the song smells like teen spirit and play it,106
i am in the mood to listen to mack the knife,106
can you play the song that sounds like thun thun thun,106
"play the song that goes like i like to move it, move it",106
"can you play the song amazing grace and it goes like this, amazing grace how sweet the sound",106
please play the song that goes like america the beautiful,106
please play the song that goes like this: jingle bells jingle bells jingle all the way,106
can you play music by the beatles,106
can you play the beatles,106
are you able to play beatles songs,106
can i hear the beatles,106
do you have any of the beatles music,106
can you play the song that starts with doo doo doo,106
can i hear the song that starts out doo doo doo,106
please play me the song that starts out with doo doo doo,106
please play the song that goes doo doo doo,106
can you play the song that goes doo doo doo,106
"you can remove the field trip from my calendar for march 12, 2019",105
"you can remove the wedding from my calendar for march 12, 2019",105
"you can remove the play date from my calendar for feb 18, 2019",105
"you can remove the dinner party from my calendar for january 21, 2019",105
"you can remove the brithday party from my calendar fpr january 15, 2019",105
put cancel abc on my calendar for next thursday,105
i need to add iep meeting to my calendar on april 15th,105
add my next doctor visit to my calendar,105
add swimming to my calendar today,105
i have an appointment on the 5th put it on for 5pm,105
"for friday, add a doctor's appointment to my calendar",105
can you add a doctor's appointment to friday's calendar,105
add to my friday calendar a doctor's appointment,105
add a doctor's appointment to my calendar for friday,105
add to friday's calendar a doctor's appointment,105
mark my calendar that i will be meeting steven on march 5,105
"on the 22nd of this month, we need to clear our calendar so we can leave it open for mark to visit",105
"can you remove that event from my calendar, please",105
can you remove this event from my calendar,105
"can you remove this event from my calendar, please",105
are you secretly real,117
i would like to know if you are a robot,117
you could tell me if you were real,117
i would like to know if you are an artificial intelligence being,117
do you consider yourself an artificial intelligence being,117
can you act and think like a real person,117
could you be a real person,117
"clear something up, are you a robot",117
are you a human being or a computer,117
can you tell me if you are a real live person,117
am i speaking with a real person,117
are you an actual human,117
would you be classified as a bot,117
would it be accurate to call you a bot,117
would you say you are a bot,117
i am curious to know if you are a bot,117
are you an actual live person,117
please tell me if you are a bot,117
are you a robot,117
can you tell me what kind of life form you are,117
what is the gas level in my gas tank,110
is my gas tank full or empty,110
do i have enough gas to take me home,110
should i a gas refill for my car at the next gas station,110
can you inform me of my gas amount,110
calculate the amount of gas i currently have,110
how many gallons of gas are in my car,110
what amount of gas do i have left,110
how much gas does my car currently have,110
how much gas do i have,110
how much fuel do i have left,110
what's left in the tank,110
how much gas do i have left,110
how long before i'm on e,110
do i have enough fuel to get to buffalo,110
how much gas do i need to get to buffalo,110
do i have enough gas to get to buffalo,110
how much fuel do i need to get to buffalo,110
how much gas do you have will you make it to jackson,110
how much gas does it take to get to jackson,110
what is the date that my visa card expires,44
tell me the expiration date on my visa credit card please,44
tell me when my credit card from visa expires please,44
do you know the expiration date that is on my visa card,44
can you find the expiration date and tell me what it is that is on my visa credit card,44
will i need to renew my credit card soon,44
when will my visa expire,44
will my debit card go bad any time soon,44
what is my expiration data for my card,44
when will my card go rotten,44
will my card expire on a certain month,44
when is my cards end month,44
what month does my card stop working,44
my card will work until what month,44
what month does my card close,44
when do i need a new credit card,44
in what month does my credit card expire,44
when is my credit card set to expire,44
i need to know when my credit card is going to expire,44
tell me when my credit card expires,44
add this song to travel,141
add song to media playlist,141
add song to my hype playlist,141
put song in springtime playlist,141
put we are the champions to my running playlist,141
put on bended knee on my reflection playlist,141
please place this track on my driving mix,141
please add this song to my morning job playlist,141
i'd like to augment my workout playlist with this tune,141
i'd like to add this song to my relaxation playlist,141
add games without frontiers to my week 5 playlist,141
i want to put thank you on my playlist called relaxing jams,141
can you put the currently playing track on my zen playlist,141
add welcome to the jungle to my workout mix,141
i want you to add the song i listen to to my summer playlist,141
add what i listen to to my car ride playlist,141
please add what i listen to to my lolla playlist,141
can you help me add the song i listen to to my clutch playlist,141
add what i am listening to to my road trip playlist,141
put this in my workout playlist,141
i would like to cancel my reservation for nenuco's restaurant to x- tapas,67
i need my reservation to be cancelled for nugget to xiomara's restaurant,67
i need to cancel my reservation for new york to xai varanda,67
i want to cancel my reservation for network to xaga such,67
forget reservation at longhorn for 4,67
forget reservation at oyster bar for tonight,67
cancel my reservation at osteria for our party,67
scrap reservation at 4 for red robin,67
cancel reservation at eight for the group,67
i'd like to cancel my reservation for 5 at hoss's steak house,67
please cancel my reservation at red lobster for 6,67
i need to cancel my reservation for 2 at franklin's grille,67
cancel that reservation for 8 at barney's,67
nix that reservation for 4 at strip house,67
undo my reservation for 5 at the loft,67
i no longer want my reservation for 5 at the loft cancel it please,67
"hey siri, please cancel my reservation at the loft for 5",67
i don't need my reservation for 5 at the loft please cancel it,67
cancel my reservation for 5 at the loft,67
carla doesn't want her olive garden reservation anymore,67
what's the funniest thing you've got,36
let me hear something funny,36
i want to hear anything you have that's funny,36
i want to hear something hilarious,36
tell me your funniest joke,36
do you have any funny jokes,36
give me your best joke,36
tell my something funny,36
tell me something to make me laugh,36
i'm in the mood for a joke,36
could you tell me a good joke,36
do you have any funny jokes you can tell,36
have you heard any great jokes lately,36
do you know any good jokes you would like to share,36
what sort of jokes do you know,36
i want to hear doctor jokes,36
do you know any jokes about librarians,36
tell me a funny joke about men,36
can you tell me a joke about a lawyer,36
i want to hear jokes about toddlers,36
can i start calling you dave,55
i want to change your name to sarah,55
i want to call you maggie,55
can i change you name to gretchen,55
i'd like to call you alex,55
can i call you adam instead of the current name,55
i will now call you adam instead of your old name,55
will you respond to adam instead of the current name,55
i want to change your name to adam,55
i want to start calling you adam,55
i want your name to be gerry,55
i want your name to be henry,55
