"how do they say ""i love you"" in japanese",translate
what is the correct way to say 'i am a visitor' in french,translate
what is spanish for good morning,translate
how do they say hello in france,translate
translate hello english to french,translate
how do they say yes in brazil,translate
how do vietnameses people say hello,translate
what spanish word means hello,translate
i would like to know how to say hello in french,translate
"how do they say ""who is your father"" in german",translate
i would i say subway if i were english,translate
please translate grocery into french for me,translate
how do you say please in arabic,translate
how do germans say goodnight,translate
how would i say hello in french,translate
can you translate hi into spanish for me,translate
how do you say hi in french,translate
how do you say hello in french,translate
what is hello in french,translate
can you translate bowl into russian for me,translate
how would i say if i were english subway,translate
can you translate bat into russian for me,translate
what expression would i use to say i love you if i were an italian,translate
can you translate i love you into french for me,translate
how do i say hello in french,translate
you saved my name how,user_name
let me know what do you call me,user_name
what's my name huh,user_name
what would you like to call me,user_name
what is my name saved under,user_name
what name do you have listed for me,user_name
you refer to me as what,user_name
you have what name for me,user_name
what am i called by you,user_name
what will you call me,user_name
whats my name saved under,user_name
what name am i under,user_name
what do you know me as,user_name
i want you to let me know what names you have for me,user_name
what do you have my name saved under,user_name
what do you refer to me as,user_name
so what is my name saved as,user_name
please tell me the name you use for me,user_name
could you let me know what names you have for me,user_name
what is the name that you have for me,user_name
what's my name saved under,user_name
can you tell me my name,user_name
"if you were smart, would you know my name",user_name
what is my name saved as,user_name
is there a name that you call me,user_name
what is the name you have listed for my identity,user_name
do you know what you call me,user_name
can you tell me what you refer to me as,user_name
what's my name in your system,user_name
how do you usually refer to me,user_name
what is my first name saved as,user_name
"what is the name that you have for me, please",user_name
would you tell me what names you have for me,user_name
so what is my current name saved as,user_name
do you know how to refer to me,user_name
i need to know what names you have for me,user_name
you wrote what for my name,user_name
what name do you use when addressing me,user_name
what do you think i am called,user_name
what are you going to refer to me as,user_name
by what name people call me,user_name
do you have any idea what my name is,user_name
how do you reference me,user_name
what is the name you associate with me,user_name
what can you call me,user_name
what name do you know me by,user_name
tell me what you think my name is,user_name
what is my name saved as in your system,user_name
let me know the name you have for me,user_name
what name do you use to talk about me,user_name
will i have to wait to get a table at ihop,how_busy
"at 5 pm, is kaya very busy",how_busy
how long should i expect to wait at the cheesecake factory before getting seated,how_busy
how busy is ihop at 5 pm,how_busy
how long will i have to wait before being seated at the cheese cake factory,how_busy
how long will the wait be at noon if we went to nagomi,how_busy
how busy is michel at 9,how_busy
can you tell me what the wait is like right now at cracker barrel,how_busy
how long will i wait for a table at red lobster,how_busy
can you check to see how busy that restaurant is for dinner,how_busy
is that place busy around dinner time,how_busy
what's the table wait at applebees,how_busy
i would like to find out if macaroni grill will be busy around 7:00 pm,how_busy
"at four, how much business does georgio have",how_busy
is the restaurant busy at lunchtime,how_busy
is there a wait time to get into tgifridays,how_busy
find out what wait times are like right now at olive garden,how_busy
will i be able to get a seat at 5pm,how_busy
is kaya busy around 5 pm,how_busy
would i have to wait long if i want to eat at chili's,how_busy
what is the sitting time at this restaurant,how_busy
can i expect chili's to be busy at 4:30,how_busy
how busy do you expect olive garden to be at 6,how_busy
tell me how busy macaroni grill will be around 8 pm,how_busy
how busy is jiro at 12 lunch time,how_busy
what is the wait time at this restaurant,how_busy
find out how busy ihop usually is around 5 pm,how_busy
how busy is mc donald at 8 in the morning,how_busy
what's the typical wait time at red lobster,how_busy
"if i go to olive garden at 4 pm, how busy will it be",how_busy
how long can i expect to wait for a restaurant table,how_busy
how busy will chili's be if i go at 6 pm,how_busy
i want to know how busy ruby tuesday will be at around 8:45 pm,how_busy
when will the restaurant be busiest,how_busy
how long will it take me to be seated at ihop,how_busy
how busy does outback get around 7pm,how_busy
"if i go to tgifridays at eight, will they be crowded",how_busy
how busy will panera be at noon,how_busy
would you say that red lobster's pretty buy at noon,how_busy
what is the wait time at applebee's,how_busy
how long will i have to wait if i want to eat at panera,how_busy
is sage busy around noon,how_busy
how busy is zippy around 12 for lunch,how_busy
how long will i stand in line at carl jr's,how_busy
is that restaurant crowded during dinner,how_busy
how busy is imanas tei at 7 dinner,how_busy
is red lobster busy at 6pm,how_busy
can you tell me how busy outback steakhouse will be at 7:30 pm,how_busy
please look into the current wait times at chili's right now,how_busy
how long does it take to get a table at chili's,how_busy
indeed,yes
"yes, that is right",yes
that statement was correct,yes
that is true,yes
sure thing,yes
that seems true,yes
uh-huh,yes
that would be true,yes
yes that's it,yes
"yep, that's right",yes
i think it's true,yes
"yeah that's right, so true",yes
"yes, that's accurate",yes
"yes, that is a fact",yes
"yep, that's true",yes
yes that is correct,yes
yeap,yes
true,yes
"yes, that's correct",yes
that will be true,yes
do that,yes
"yeah, that's how it is",yes
yes you are correct,yes
that is right,yes
yes,yes
the answer to that is a resounding yes,yes
i think that's true,yes
confirm,yes
that's the truth,yes
that is accurate,yes
absolutely!,yes
is is very much true,yes
its a for sure true,yes
the answer to that is affirmative,yes
it is a true,yes
"affirmative, go ahead",yes
true is my response,yes
that is affirmative,yes
i believe that's true,yes
of course,yes
what you just said is true,yes
that would be great,yes
exactly right,yes
"correct, that's true",yes
"yeah, that's right",yes
that is a fact,yes
it is true,yes
yes i am,yes
my response to that is yes,yes
yes that's correct,yes
when will me new card arrive,replacement_card_duration
how long until you send me a replacement card,replacement_card_duration
my credit card got stolen and i need to know how long it will be before a new on arrives,replacement_card_duration
what is the quickest way to get a new card,replacement_card_duration
my credit card has been stolen and i want to know how long it will be before i can get a new one,replacement_card_duration
how long until the credit card company replaces my lost card,replacement_card_duration
how long should i wait to get my new card when my old one was stolen,replacement_card_duration
when will you mail me a replacement card,replacement_card_duration
how long will a new card take to come in the mail,replacement_card_duration
do when you when my replacement card will get mailed,replacement_card_duration
how long does visa take to get me a new card,replacement_card_duration
when can i expect my new card,replacement_card_duration
my new card will get here in the mail when,replacement_card_duration
if i need a new card mailed how long will it take,replacement_card_duration
mailing a new card to me takes how long,replacement_card_duration
when can i expect my replacement card,replacement_card_duration
"if my credit card was stolen, how long will it take to replace",replacement_card_duration
what is the turn around for a new card,replacement_card_duration
how long will i have to wait until they replace a stolen credit card,replacement_card_duration
what's the expected time to have a stolen credit card replaced,replacement_card_duration
how many days before my credit card arrives,replacement_card_duration
what's the typical time it takes for a new card to arrive,replacement_card_duration
how long does it take to get a replacement credit card when your last one was stolen,replacement_card_duration
what date will my replacement card arrive on,replacement_card_duration
how many days till i get a new card to replace the stolen one,replacement_card_duration
how long will it take a new card to come in the mail,replacement_card_duration
my last card was stolen and i want to know how long until i get my new one,replacement_card_duration
how long will a new card take to reach me,replacement_card_duration
how long does it take to replace a lost card,replacement_card_duration
when will you send me a replacement card,replacement_card_duration
what date will my card be here,replacement_card_duration
how many days does it take to receive a new card,replacement_card_duration
how long to replace a credit card,replacement_card_duration
average time to receive new card,replacement_card_duration
what's the transit time on a new card,replacement_card_duration
when should i expect my replacement card,replacement_card_duration
when will my card replacement arrive,replacement_card_duration
if i order a new card how long would it take,replacement_card_duration
what is the time frame to get a new card mailed to me,replacement_card_duration
will my credit card be mailed soon,replacement_card_duration
how many days will it take to get a new credit card to replace the one stolen from me,replacement_card_duration
what is the earliest date i can get my new card,replacement_card_duration
when will my replacement card get mailed,replacement_card_duration
tell me about today weather,replacement_card_duration
it takes how long to mail me a new card,replacement_card_duration
mailing to me for a new card takes how long,replacement_card_duration
will you notify me when my new card is on the way,replacement_card_duration
when will my new visa get here,replacement_card_duration
when will my new card come in the mail,replacement_card_duration
whats the wait time for a replacement card,replacement_card_duration
can i have your name please,what_is_your_name
what name do you answer to,what_is_your_name
how would you like me to refer to you,what_is_your_name
what name should i use to call for you,what_is_your_name
can you tell me your name,what_is_your_name
how would you like to be referred to,what_is_your_name
what do people call you,what_is_your_name
do you have a name i can use,what_is_your_name
what name should i use for you,what_is_your_name
do you have a name i should call you by,what_is_your_name
"ai, do you like your name",what_is_your_name
what is the name i should use to refer to you,what_is_your_name
"ai, what's your name",what_is_your_name
i want to know your name,what_is_your_name
how should i refer to you,what_is_your_name
do you have a name that i can call you,what_is_your_name
tell me your full name,what_is_your_name
what should i refer to you as,what_is_your_name
do people call you by a certain name what is it,what_is_your_name
do you have a name,what_is_your_name
i'd like to know what to call you,what_is_your_name
what name do you prefer,what_is_your_name
what do you prefer to be called,what_is_your_name
what is the ai's name,what_is_your_name
who gave you your name,what_is_your_name
what name would you like me to use,what_is_your_name
what name should i refer to you as,what_is_your_name
how are you named,what_is_your_name
i'd like your name,what_is_your_name
what name do you want me to call you,what_is_your_name
do you have a way you like to be referred to,what_is_your_name
"when referring to you, what name do you want me to use",what_is_your_name
state your name,what_is_your_name
what's your full name,what_is_your_name
tell me your name,what_is_your_name
what is your full name,what_is_your_name
do you go by any nicknames,what_is_your_name
i would like to know your name,what_is_your_name
can you me what they call you,what_is_your_name
"when referring to you, what name should i use",what_is_your_name
whats your name,what_is_your_name
what name do you like to go by,what_is_your_name
what do you want me to call you,what_is_your_name
do you have a preference regarding what i should call you,what_is_your_name
is there a particular name i should call you,what_is_your_name
what did your friends call you,what_is_your_name
what name should i use to address you,what_is_your_name
i wanna know your name,what_is_your_name
"hello, may i get your name",what_is_your_name
how can i get your attention,what_is_your_name
do i need to get gas soon,gas
how many miles is there left to get to sioux falls,gas
please check the amount of gas i have,gas
what's left in my gas tank,gas
do i have a lot of gas left,gas
whats left as far as gas goes,gas
what level is my gas at,gas
do i have enough fuel in the gas tank,gas
how many gallons do i have left,gas
how much gas is in the tank,gas
how empty is my gas tank,gas
where's the gas tank level at,gas
what's the status of my gas tank,gas
what is my current gas level at,gas
how much gas is left,gas
do i have enough fuel to make it to the theater,gas
what is the amount of gas i have,gas
how much total gas do i have,gas
what is my gas level,gas
do i have enough fuel for the drive to tampa,gas
will i make it on the gas i have to orlando,gas
can you tell me the amount of gas i have,gas
can i make it to work with my current fuel level,gas
is my gas tank full,gas
can my car get to reno with the gas currently in my tank,gas
am i low on gas,gas
i would like to know the amount of gas i have,gas
what level is my gas tank at,gas
what do i have left in the gas tank,gas
what amount of fuel do i have left,gas
can you read my gas level,gas
i'd like to know how much gas is left,gas
what is the amount of gas left,gas
whats in my gas tank,gas
what my fuel tank at,gas
should i get more gas,gas
is the level of fuel in my car enough to get me to work,gas
is there enough fuel to make it to the walmart,gas
can you tell me the amount of gas i have remaining,gas
can my car get to dallas with the gas currently in my tank,gas
is there enough fuel to drive to tampa,gas
where is my gas level right now,gas
i need to know how much gas i have,gas
how much gas do i currently have,gas
is my gas tank at least half full,gas
do i have enough gas in the fuel tank,gas
i need to know how much gas i got,gas
how many miles can i go with my current fuel level,gas
can i make it to tampa without needing to get more gas,gas
what amount of gas is in my car,gas
do i need to fill up my tires,tire_pressure
do my tires need air,tire_pressure
what is my car's tire pressure,tire_pressure
what's the current psi for my tires,tire_pressure
are my tire's air pressure good enough to drive on,tire_pressure
how full are my tires,tire_pressure
can you give me a reading of my car's tire pressure please,tire_pressure
let me know how low the air in my tires are,tire_pressure
tell me what my tire pressure is,tire_pressure
what's the inflation of my tires,tire_pressure
are my tires aired properly,tire_pressure
is the pressure in my tires optimal,tire_pressure
i would like to know my car's tire pressure please,tire_pressure
are my tires properly inflated with air,tire_pressure
is my tire pressure in the correct range,tire_pressure
would it be smart to put air in my tires,tire_pressure
is the air pressure on my tires low,tire_pressure
how much air is in my tires,tire_pressure
hows the air in my tires,tire_pressure
do the tires need air,tire_pressure
is my tire pressure okay,tire_pressure
are my tires full or low,tire_pressure
what's my tires current air pressure,tire_pressure
can you check my tire pressure,tire_pressure
how are my tires,tire_pressure
how much pressure are currently in my tires,tire_pressure
should i pump my tires,tire_pressure
how is the tire pressure,tire_pressure
are my tires in need of air,tire_pressure
i want an evaluation of my car's tire pressure,tire_pressure
what's the tire pressure of my car,tire_pressure
how much air do i have in my tires,tire_pressure
how many psi's are my tires at the moment,tire_pressure
tell me my car's tires' air pressure,tire_pressure
what's my air pressure right now,tire_pressure
is the air pressure in my tires low,tire_pressure
tell me my tires' air pressure,tire_pressure
please check and report on my tire pressure,tire_pressure
what's my car's tire pressure,tire_pressure
how's my tire pressure,tire_pressure
do the tires look a little low on pressure,tire_pressure
are my tires good on pressure,tire_pressure
are my tires under-inflated,tire_pressure
please measure my tire pressure,tire_pressure
are my tires requiring a fill-up,tire_pressure
i am needing to know how low the air in my tires are,tire_pressure
can you check the air in my tires,tire_pressure
i want to know how low the air in my tires are,tire_pressure
check how much air is in my tires,tire_pressure
what's the amount of air in my tires right now,tire_pressure
thanks a lot for the answer,thank_you
your answer is appreciated,thank_you
i'm grateful for the answer you just gave me,thank_you
much obliged,thank_you
thank you!,thank_you
thanks for the help!,thank_you
thanks please,thank_you
your answer was enjoyable,thank_you
"awesome, thanks",thank_you
okay thanks,thank_you
you were so kind to do that,thank_you
you are so nice to think of me,thank_you
really great!,thank_you
i thank you,thank_you
good looking out,thank_you
gracias,thank_you
i'm grateful to you,thank_you
thank you for your time,thank_you
"that'll work, good job!",thank_you
thanks for letting me know,thank_you
i am thankful for your help!,thank_you
"good answer, thanks for providing it",thank_you
i can not thank you enough,thank_you
appreciate the help,thank_you
thanks for helping out,thank_you
thank you for helping me,thank_you
i appreciate you helping me,thank_you
thanks for your cooperation,thank_you
your answer was good,thank_you
you are so thoughtful and i appreciate your gesture,thank_you
i'm so glad you helped me!,thank_you
i appreciate what you did,thank_you
i wish you were here earlier,thank_you
you did a good job thank you,thank_you
merci beaucoup,thank_you
i'm grateful,thank_you
thank you for the information,thank_you
thanks so much!,thank_you
thank ya!,thank_you
i want to thank you for helping,thank_you
thank you very much for the assistance,thank_you
youre a doll,thank_you
i'm grateful for the assistance,thank_you
thanks again!,thank_you
thank you kindly,thank_you
thanks for helping me!,thank_you
thank you,thank_you
thanks for answering my question,thank_you
i owe you one!,thank_you
i have much gratitude for your help,thank_you
can i put in a vacation request with you,pto_request
can you set up a pto request for me for march 20th to april 12th,pto_request
can you put in a pto request for me from march 1-7,pto_request
i need help making a pto request for march 3-10,pto_request
i need a pto request on march 1 to 2,pto_request
how do i book a vacation,pto_request
i'd like to take a vacation day from 2/24 to 2/25,pto_request
create for me a pto request for march 16-21,pto_request
schedule a pto request for me on march 1-2,pto_request
i need a pto request put in for the weekend of june 1st to june 2nd,pto_request
can you put in a pto request for the 5th of june to june 8th,pto_request
can you put in a pto request for march 4 to march 6 for me,pto_request
what steps should i take if i want to request vacation,pto_request
let's do a personal pto request for the dates may 12th to may 15th,pto_request
i need a pto request for the dates jan 15th to jan 20th,pto_request
please tell me how to submit a vacation request,pto_request
please make a pto request from dates september 1 to 15,pto_request
how can i request a vacation from work,pto_request
i would like you put in a pto request for the dates july 4th to the 8th,pto_request
when can i put a pto request in for feb 22 to march 1,pto_request
can you tell me how to make a vacation request,pto_request
please place a pto request for february 18th to the february 25th,pto_request
submit a request for pto for the dates may 5th to the 12th,pto_request
please make a pto request for me from dates jan 21 to begininning of february,pto_request
i need to put in a pto request for march 4 to march 6,pto_request
what do i need to do if i want to ask for vacation time,pto_request
i want to put in a request for pto from may 5 to may 12,pto_request
am i able to place a pto request for february 20-25,pto_request
what do i need to do to request vacation time off,pto_request
put in a pto request for me i want it for the ninth and the tenth of august,pto_request
i'd like for their to be a pto request for me made for the dates june 4th to june 8th,pto_request
please assist me by making a pto request for march 11-18,pto_request
make a pto request from april 2 to april 4,pto_request
"could you submit a pto request for me from dates mar 3 to 9, please",pto_request
is there a time i can put in a pto request for dec 2 to new years,pto_request
tell me how to request vacation,pto_request
i need a pto request for march 3rd and 4th,pto_request
i need to submit a request for pto for june 12th to june 14th,pto_request
"between october 7th and october 10th, i'd like for there to be a pto request for me",pto_request
"i need to take some time off, can i have the next week off",pto_request
what is the process for requesting a vacation,pto_request
"from december 22nd to the 25th, make me a pto request",pto_request
what is the protocol for requesting a vacation,pto_request
i want to request pto from november 7 to 11,pto_request
how can i schedule a vacation request,pto_request
would you be able to tell me how to make a vacation request,pto_request
may i take a pto on february 7 and 8,pto_request
how do i ask to have a vacation,pto_request
can you put in a pto request for march 7th to the 9th,pto_request
"can you submit a pto request for me from dates nov 2 to 10, please",pto_request
"can you give me a burmese meal suggestion, please",meal_suggestion
can you tell me a good indian dish to make,meal_suggestion
"i can't decide on dinner, what do you suggest",meal_suggestion
i'd like an italian meal suggestion,meal_suggestion
go ahead and give me a suggestion for what to make for dinner,meal_suggestion
give me some options on what to cook for dinner,meal_suggestion
i want you to give me a suggestion for what to make for dinner,meal_suggestion
suggest an italian meal to me,meal_suggestion
i want an italian meal suggestion,meal_suggestion
i'm needing dinner suggestions for mexican food,meal_suggestion
i'd like you to give me an idea for a meal from iceland,meal_suggestion
what peruvian dish should i make,meal_suggestion
what can i make for dinner using ground beef,meal_suggestion
any suggestions for a peruvian meal,meal_suggestion
got any good dinner ideas,meal_suggestion
i need a mexican meal suggesstion,meal_suggestion
what do you think i should make for dinner,meal_suggestion
do you have any good recommendations for swiss cuisine,meal_suggestion
please give me a suggestion for what to make for dinner,meal_suggestion
i would like to hear what ideas you have about making dinner tonight,meal_suggestion
suggest a meal from korea to me,meal_suggestion
suggest a meal from thailand to me,meal_suggestion
suggest a meal from germany to me,meal_suggestion
suggest a meal from denmark to me,meal_suggestion
i'd like to get dinner suggestions for thai food,meal_suggestion
need some good dinner ideas,meal_suggestion
what food from italy do you suggest,meal_suggestion
what meal from italy do you suggest,meal_suggestion
do you have any southern dishes to recommend,meal_suggestion
suggest food from italy to me,meal_suggestion
can you suggest to me any meals from nigeria,meal_suggestion
what would be good for dinner,meal_suggestion
please provide an option for dinner,meal_suggestion
suggest a meal for me that comes from mexico,meal_suggestion
can you give me a thai dinner suggestion,meal_suggestion
can you suggest a meal from ireland for me,meal_suggestion
what's the best pizza place around here,meal_suggestion
can you give me a vietnamese dinner suggestion,meal_suggestion
suggest a meal from italy to me,meal_suggestion
please suggest a meal from italy to me,meal_suggestion
i need a suggestion for a dinner recipe,meal_suggestion
what's a simple chinese recipe for dinner,meal_suggestion
"can you give me a thai meal suggestion, please",meal_suggestion
how tasty is the pizza here,meal_suggestion
get me italian cuisine dinner suggestions,meal_suggestion
what type of pizzas are available for dinner,meal_suggestion
help me decide what mexican meal i want,meal_suggestion
do you know an good pasta dishes,meal_suggestion
give me italian meal ideas,meal_suggestion
can you give me a meal suggestion for swedish cuisine,meal_suggestion
know any interesting facts,fun_fact
read me some fun facts,fun_fact
say trivia about lebron james,fun_fact
what is a fun fact about mt everest,fun_fact
can you share some trivia with me about us history,fun_fact
i want to know some trivia about our solar system,fun_fact
i want to learn a neat fact about black holes,fun_fact
say a fun fact about mt everest,fun_fact
do you know any trivia about ostriches,fun_fact
fun facts about tigers,fun_fact
tell me something fun about gravity,fun_fact
can you tell me something i don't know about banks,fun_fact
what's a fun fact about eggs,fun_fact
tell me a fact i may not know,fun_fact
what's an interesting fact about flamingos,fun_fact
please tell me an interesting tidbit about the roman empire,fun_fact
tell me some trivia about birds,fun_fact
repeat that fun fact about mt everest,fun_fact
i'd like to hear a fun fact about the nfl,fun_fact
"trivia about something,tell me some",fun_fact
what's a good trivia fact about china,fun_fact
give me a fun fact about otters,fun_fact
do you know any trivia about the ocean,fun_fact
what's a fun fact about mythology,fun_fact
tell me a fun trivia bit about artificial intelligence,fun_fact
give me an interesting fact about antarctica,fun_fact
read me some interesting information about cats,fun_fact
tell me some amazing trivia about radios,fun_fact
can you give me a good piece of trivia about the rainforest,fun_fact
lets hear a fact,fun_fact
i want to know a fun fact about pluto,fun_fact
tell me a fact,fun_fact
please give me a really impressive piece of trivia about bubble gum,fun_fact
what is a fun fact about dogs,fun_fact
tell me a neat fact about the ocean,fun_fact
what is one thing i might not know about nike shoes,fun_fact
tell me something neat about the ocean floor,fun_fact
tell me a fun fact about mt everest,fun_fact
tell me a fun fact about butterflies,fun_fact
do you know any fun facts about mt everest,fun_fact
i want to hear an interesting fact about dinosaurs,fun_fact
do you know any fun facts about the ocean,fun_fact
what is the most unique piece of trivia relating to cameras,fun_fact
what are some trivia questions about lebron james,fun_fact
lets go threw some trivia on sports,fun_fact
what is the most fun fact you know about the film industry,fun_fact
please tell me a really fun fact about facebook,fun_fact
lets fin out some fun facts about humans,fun_fact
lets hear an interesting fact about funko pops,fun_fact
tell me about something some trivia,fun_fact
give me the nutritional information for mashed potatoes,nutrition_info
please give me the nutrition facts for chicken parmesan,nutrition_info
tell me how healthy mac and cheese is,nutrition_info
what are the nutrition facts for a medium popcorn at the movies,nutrition_info
can you tell me the nutritional information for chicken nuggets,nutrition_info
how healthy are apples,nutrition_info
what's the nutritional info for chicken breast,nutrition_info
can you remember the nutritional info for macaroni and cheese,nutrition_info
where are the nutrition facts for cheerios,nutrition_info
can you give me information about the nutrition facts for celery,nutrition_info
do you know the nutritional info for macaroni and cheese,nutrition_info
can you give the nutritional information for the pasta,nutrition_info
could pizza be healthy,nutrition_info
i want to know the nutrition info for chicken nuggets,nutrition_info
"nutrition information for chicken nuggets, please",nutrition_info
what's the nutritional information for steak,nutrition_info
"i'd like to know the nutritional content of eggs, please",nutrition_info
how healthy is stax chips,nutrition_info
what's the nutrient info for a donut,nutrition_info
what's the nutritional value for a pizza lunchable,nutrition_info
what's the nutritional info for a loaf of bread,nutrition_info
do you know the nutrition facts for grapes,nutrition_info
share the nutrition info for brownies with me,nutrition_info
how nutritious are cheerios,nutrition_info
tell me the nutrition for grapes,nutrition_info
can you tell me how many calories are in an apple,nutrition_info
what's the nutritional information of iceberg lettuce,nutrition_info
can you tell me about the nutrients in jello,nutrition_info
is pizza considered healthy,nutrition_info
grapes have what kind of nutritional facts,nutrition_info
share the nutrition info for french fries with me,nutrition_info
tell me the nutritional information for chicken nuggets,nutrition_info
can you give me nutritional info on oranges,nutrition_info
give me the nutrition facts for chicken breast,nutrition_info
what's the nutritional info for french fries,nutrition_info
i would like you to share with me the nutrition info for chicken nuggets,nutrition_info
are pasta dishes healthy,nutrition_info
i need to know how healthy meatloaf is,nutrition_info
where on the cheerios box are the nutrition facts,nutrition_info
what's the nutritional info for spaghetti,nutrition_info
how healthy are potato skins,nutrition_info
what's the nutritional info for lasagna,nutrition_info
what's the nutritional info for a cheeseburger,nutrition_info
what's the nutritional info for a ganola bar,nutrition_info
can you tell me how healthy apples are,nutrition_info
let me see the nutrition content of the chicken tacos,nutrition_info
i need to know all about the nutrition of the beef taco,nutrition_info
nutrition information of mashed potatoes,nutrition_info
share the nutrition info for pizza with me,nutrition_info
can you read to me the nutritional info for macaroni and cheese,nutrition_info
what was wrong with my card yesterday,card_declined
i was trying to buy qtips at walmart and my card got declined,card_declined
let me know why my card got declined,card_declined
please tell me why my card was declined,card_declined
can you tell me why my card was declined yesterday,card_declined
how come starbucks declined my card when i tried to use it to pay,card_declined
why did my card not get accepted there,card_declined
why did my card get rejected yesterday,card_declined
i was buying qtips today at walmart and my card got declined,card_declined
for which reason was my card declined yesterday,card_declined
why was my card declined for my monthly netflix subscription payment,card_declined
let me know why my card got declined the other day,card_declined
do i have enough funds in my card,card_declined
why was my card declined,card_declined
can you tell me what caused my card to get declined at starbucks this morning,card_declined
bloomingdale's declined my card and i'd like to know why,card_declined
i was at home depot trying to buy plants and my card got declined,card_declined
find out what happened to make my card get declined yesterday,card_declined
can you tell me why walmart declined my card,card_declined
"yesterday, my card was declined",card_declined
my card did not work yesterday,card_declined
my card was declined at the casino and i'm wondering why,card_declined
explain why was my card declined at boston market,card_declined
why did macy's decline my card,card_declined
i tried using my card at chipotle yesterday and it was declined; why,card_declined
why was my card declined yesterday,card_declined
i was at albertsons trying to buy milk when my card wasn't accepted,card_declined
my card was malfunctioning and was returned to me,card_declined
i was at trader joe's trying to buy groceries and my card got declined,card_declined
please help me figure out why my card was declined yesterday,card_declined
it turns out my card was declined at fry's and i would like to know why,card_declined
i wish to know why my card was declined yesterday,card_declined
i couldn't buy a mug from target because my card got declined,card_declined
tell me why my card was declined yesterday,card_declined
tell me why my card didn't work yesterday,card_declined
"my card was declined at the store yesterday, what happened",card_declined
i went to target to buy a mug but my card did not work,card_declined
"i tried to use my credit card yesterday, but it did not work",card_declined
i was at sears trying to buy clothes and my card got declined,card_declined
i don't understand why my card was declined yesterday,card_declined
my card didn't go through when i was buying a case of water at walmart,card_declined
why did my card get declined at the dentist office,card_declined
i need to know why my card declined yesterday,card_declined
let me know why my card was declined yesterday,card_declined
at walmart my card got declined when i was buyng qtips,card_declined
why did you decline my card at sfo,card_declined
find out why my card was declined,card_declined
i was at target trying to buy candles and my card got declined,card_declined
tell me why was my card declined at the zoo,card_declined
i wish to know why my card was declined,card_declined
what stuff would i need to make tortellini,ingredients_list
what do you mix to make a chocolate cake,ingredients_list
what do i need to make a cajun chili,ingredients_list
what ingredients are present in marshmallows,ingredients_list
what ingredients go in a milky way,ingredients_list
what ingredients do i need for philly cheesesteaks,ingredients_list
"in terms of making scrambled eggs, what ingredients do i need",ingredients_list
what do i need to make a cake,ingredients_list
what all is in gumbo,ingredients_list
i want to make a meat stew what ingredients do i need,ingredients_list
what ingredients do i need to make broccoli cheddar soup,ingredients_list
the ingredients in pizza are what,ingredients_list
what stuff do you dump in an omelette,ingredients_list
what ingredients are in sushi,ingredients_list
ingredients needed to make a mexican lasagna,ingredients_list
pizza has which ingredients,ingredients_list
what ingredients are in cheese cake,ingredients_list
what are the ingredients of spaghetti,ingredients_list
what should i buy to make burritos tonight,ingredients_list
what goes into chicken noodle casserole,ingredients_list
what foods do i buy to put into a korean dinner,ingredients_list
do you have a list of ingredients that i'll need for blondies,ingredients_list
what would i need if i wanted to make chicken marsala,ingredients_list
chicken noodle casserole is made from what,ingredients_list
what goes into a strawberry smoothie,ingredients_list
what is gumbo made of,ingredients_list
what do you need to make general tsao's chicken,ingredients_list
what kind of stuff is in potato salad,ingredients_list
what ingredients do i need to make spaghetti,ingredients_list
what ingredients go in mashed potato,ingredients_list
what do i need to make chicken salad,ingredients_list
what ingredients do i need to make salmon salad,ingredients_list
what ingredients go in potato skins,ingredients_list
show me the ingredients that i need for ceviche,ingredients_list
what are the ingredients in gumbo,ingredients_list
what ingredients do i need for gumbo,ingredients_list
show me the recipe for broccoli cheddar soup,ingredients_list
what do you put in chili,ingredients_list
what ingredients are needed for shrimp cocktail,ingredients_list
what ingredients are in sugar cookies,ingredients_list
what ingredients are found in hunan chicken,ingredients_list
what ingredients are in coffee cakes,ingredients_list
which ingredients are in pizza,ingredients_list
the ingredients in pizza are which ones,ingredients_list
what does subway use to make a cold cut combo,ingredients_list
what ingredients do i need for tacos,ingredients_list
what ingredients are in salsa,ingredients_list
tell me the ingredients in pizza,ingredients_list
what do you need to make pancakes,ingredients_list
what do you put in a tibetan omelette,ingredients_list
how long will it take to get to phoenix,distance
i want to know the time to get to td bank in toms river,distance
"how far is the grand canyon from my current location in phoenix, az",distance
what's the estimated time to get to ppg paints arena in pittsburgh via bus,distance
how long does it take to get to phoenix by bus,distance
how long does it take to get to orlando by bus,distance
how long will it take to reach my doctors office,distance
time taken from home to doctors office,distance
how long does it take to get to outback in atlanta,distance
what time will we arrive at the bank,distance
how long is the ride to phoenix,distance
"how long before i get to dallas , in time, not miles",distance
"by bus, how long would it take to get to detroit",distance
tell me how far i am from home in time and miles,distance
how long does it take to get to the airport in dallas,distance
is the ride short to the airport in la,distance
how much time to reach doctors office,distance
how long does it take to get to the park in detroit,distance
it takes how long to get to mcdonald's in pomona,distance
how long will it take to get from galleria mall to state capitol,distance
"so to go to brooklyn, it would take me how long again",distance
how long is a bus ride to the library,distance
how miles does it take to get to red lobster from my current location,distance
how long will it take to walk to the safeway in the strip mall,distance
how long is the drive from sfo to fisherman's wharf,distance
approximately how much time will it take to get to tod's in minutes,distance
how long does it take to get to houston by bus,distance
what is the average time to get to walmart in mays landing,distance
how long can i expect a bus ride to the liberty bell to take,distance
i need a time update on the applebees trip,distance
how long will it take me to get to the mcdonald's in the city,distance
